target,prediction
29.0,39.308437
11.0,6.205353
13.0,14.622016
39.0,34.122417
2.0,2.2165372
7.0000000000000036,6.03504
62.0,29.851418
30.0,39.36148
14.000000000000002,12.262003
9.0,6.1656456
28.0,30.312859
26.0,37.115078
2.0,2.438051
32.0,39.110355
32.0,39.179043
24.0,37.95171
22.0,20.525824
39.0,38.012802
16.0,14.634027
45.0,51.449314
23.0,39.135643
40.0,42.808434
34.0,29.485224
24.0,40.850025
64.0,53.313843
42.0,36.524586
70.0,68.24873
32.0,41.651024
41.0,34.10777
46.0,36.054592
14.000000000000002,11.346827
0.0,1.4014547
38.0,37.870808
13.0,14.089803
6.0,5.7684
40.0,40.556595
8.0,8.686899
6.0,6.719198
3.0,3.508558
7.0000000000000036,5.9221497
62.0,37.92835
28.0,41.53998
18.0,40.396618
35.0,39.786564
25.0,41.135025
30.0,37.22669
59.0,42.50488
28.0,36.613293
15.0,13.036826
2.0,2.9547536
31.0,40.701954
11.0,6.675482
35.0,41.179226
5.0,2.7207792
16.0,14.485113
16.0,14.386867
14.000000000000002,14.360109
22.0,37.485645
5.0,6.115534
25.0,44.269165
33.0,34.8755
36.0,41.86229
1.0,1.343868
42.0,42.96015
57.0,35.482224
32.0,36.80545
9.0,7.495636
34.0,53.947937
72.0,63.403027
63.0,37.56428
54.0,41.13809
1.0,2.8368013
69.0,48.123512
6.0,7.1572666
1.0,0.6318014
34.0,34.334194
43.0,54.244392
2.0,7.5890903
38.0,37.272717
32.0,31.891527
5.0,4.0849495
7.0000000000000036,4.708418
12.0,15.5971575
32.0,32.24544
32.0,41.399033
3.0,4.481432
25.0,37.57343
62.0,52.525414
32.0,41.047142
24.0,35.960888
14.000000000000002,13.74634
28.0,38.126854
52.0,51.20269
62.0,59.611492
11.0,5.0578423
19.0,19.287466
46.0,51.81276
1.0,1.5543802
4.0,7.24782
26.0,38.00335
7.0000000000000036,6.1618176
14.000000000000002,13.765033
24.0,34.135754
31.0,34.901787
27.0,37.154285
23.0,28.527739
44.0,43.274456
43.0,34.856518
18.0,40.016666
70.0,54.57533
24.0,37.254353
1.0,2.544647
49.0,36.49458
22.0,35.90778
8.0,6.001398
1.0,7.8455334
13.0,14.330961
17.0,14.968139
16.0,13.988681
3.0,3.7159498
6.0,8.137785
52.0,37.312656
34.0,38.99062
43.0,43.005238
31.0,35.81594
30.0,33.03443
7.0000000000000036,8.467165
3.0,3.4791524
67.0,39.685852
41.0,34.910625
2.0,3.623842
27.0,38.443188
5.0,9.177378
1.0,1.7855184
55.0,37.54228
30.0,40.665234
9.0,5.779001
47.0,36.7214
10.0,5.796583
2.0,2.6922681
31.0,49.570587
51.0,57.80042
12.0,14.726
28.0,37.56386
39.0,47.374252
0.0,2.2268598
14.000000000000002,17.273155
34.0,34.790714
1.0,4.8927937
36.0,53.48568
7.0000000000000036,4.5818443
2.0,2.4496667
12.0,14.156662
30.0,33.533543
0.0,0.45260027
17.0,13.87394
2.0,2.1133459
32.0,35.145027
48.0,43.33872
51.0,41.812874
4.0,4.6390896
3.0,6.9026203
42.0,51.115932
46.0,39.367992
39.0,45.633545
3.0,3.4002874
80.0,61.670185
2.0,2.9074914
16.0,14.722741
2.0,2.716541
20.0,20.009651
28.0,31.591059
79.0,73.180626
9.0,3.2588518
10.0,7.5576324
29.0,33.877155
45.0,39.956615
26.0,38.22929
57.0,38.516373
1.0,4.324318
67.0,55.44406
60.0,40.11326
5.0,6.686016
13.0,13.968423
56.0,51.89748
32.0,41.553856
1.0,1.4148653
68.0,41.43808
22.0,34.54861
19.0,18.797766
35.0,34.85068
36.0,42.124138
77.0,58.53335
22.0,33.146965
13.0,16.61999
75.0,63.023487
11.0,6.0526333
3.0,3.3576944
44.0,33.987507
48.0,40.077595
42.0,39.153732
22.0,28.406544
47.0,42.853825
1.0,0.7857035
41.0,37.419044
33.0,37.024063
28.0,38.49196
74.0,53.429913
19.0,39.697193
11.0,7.6960144
36.0,42.470184
16.0,13.944812
10.0,6.303776
27.0,41.994457
23.0,42.19353
5.0,7.0136337
64.0,41.307575
27.0,35.430996
0.0,2.6838071
2.0,4.1622295
30.0,36.990814
74.0,53.17841
60.0,43.076244
27.0,35.23108
9.0,8.015871
29.0,31.135765
3.0,3.1039293
40.0,38.445286
41.0,46.989983
24.0,34.376133
49.0,46.449833
8.0,6.9137974
36.0,38.089474
28.0,35.023327
41.0,38.03649
29.0,38.42727
36.0,38.60481
15.0,14.861897
30.0,36.03844
54.0,39.346027
40.0,40.600353
49.0,36.642033
37.0,58.722088
41.0,32.979233
18.0,23.013226
35.0,33.68562
2.0,3.3890054
36.0,34.34819
30.0,32.112743
10.0,2.3591135
31.0,28.58749
24.0,38.56151
2.0,2.8251932
32.0,34.570885
18.0,20.638317
63.0,38.894333
35.0,33.299644
45.0,39.865784
2.0,5.015873
8.0,2.7746427
3.0,1.8603494
33.0,41.492485
23.0,39.08146
82.99999999999999,53.764374
0.0,1.8151605
9.0,7.511532
31.0,37.850483
50.0,36.16753
35.0,35.494324
42.0,49.865295
35.0,33.755188
27.0,32.1941
28.0,32.645603
5.0,2.3835733
4.0,5.552389
15.0,14.060727
4.0,4.1988926
64.0,36.539352
27.0,36.11394
50.0,44.537025
19.0,37.386856
68.0,38.163483
34.0,37.815365
32.0,40.294006
18.0,19.69026
8.0,8.188242
59.0,63.32969
43.0,37.595318
0.0,1.1983049
4.0,5.5385113
67.0,63.386078
1.0,2.5254724
6.0,6.4606
28.0,45.673347
38.0,49.86861
17.0,22.856796
62.0,59.42624
29.0,33.325214
13.0,14.320527
20.0,41.782566
30.0,29.012909
2.0,2.9320085
56.0,47.674053
10.0,6.2973843
30.0,33.29342
54.0,33.253418
6.0,5.2610283
6.0,7.0897045
58.0,38.85972
0.0,1.8001287
39.0,37.975445
50.0,37.246517
13.0,14.619138
11.0,6.886175
25.0,58.541077
24.0,39.138447
4.0,8.317514
29.0,38.115475
43.0,51.770245
17.0,13.911624
33.0,40.95183
12.0,13.994747
73.0,43.399086
31.0,35.23388
27.0,35.87935
8.0,7.5557804
26.0,32.74234
88.99999999999999,64.714966
36.0,38.672024
29.0,37.343376
71.0,63.57671
25.0,35.717587
10.0,9.719883
15.0,16.041414
90.0,60.5574
13.0,15.241764
17.0,15.306982
1.0,2.4658144
44.0,35.010513
49.0,41.89467
27.0,35.13605
13.0,15.343672
28.0,39.847298
7.0000000000000036,5.4566727
31.0,37.477432
54.0,36.21831
24.0,33.869976
3.0,4.0955544
20.0,41.02523
48.0,39.570335
63.0,54.129623
91.0,75.24552
25.0,33.11219
1.0,3.5627935
33.0,34.126034
10.0,9.380838
31.0,38.62954
15.0,14.548694
14.000000000000002,13.004084
1.0,2.5146787
53.0,40.593765
6.0,7.2266655
33.0,35.37889
1.0,2.4995553
16.0,15.379192
12.0,15.58735
28.0,34.814686
26.0,40.44328
29.0,31.470404
12.0,14.721229
72.0,43.643665
47.0,61.63244
7.0000000000000036,3.6804502
12.0,14.555543
40.0,35.30386
14.000000000000002,15.38608
59.0,49.62453
29.0,33.20036
55.0,50.962807
15.0,14.778772
38.0,36.348507
32.0,37.955612
34.0,55.080006
36.0,40.67934
33.0,19.533148
12.0,13.784801
15.0,14.048666
28.0,37.64862
33.0,36.928673
30.0,28.668304
3.0,4.253723
2.0,2.8466318
36.0,34.399326
11.0,3.6224153
61.0,52.38468
15.0,14.807105
26.0,40.364
46.0,40.938858
62.0,40.217476
73.0,33.449158
7.0000000000000036,2.5375497
31.0,38.942497
13.0,14.122066
21.0,31.13723
2.0,3.3734643
4.0,6.0190716
1.0,1.957052
30.0,36.321125
5.0,6.702381
29.0,35.171104
28.0,35.41714
16.0,15.809167
3.0,3.0741308
45.0,44.83393
18.0,21.304161
38.0,37.705135
4.0,5.412649
33.0,27.77656
19.0,36.20975
21.0,35.75274
37.0,33.826023
42.0,35.9254
54.0,53.55433
44.0,37.885662
18.0,20.163088
6.0,6.5905514
2.0,3.4552724
2.0,3.6349943
34.0,33.284893
10.0,6.704899
48.0,45.1725
67.0,43.140457
46.0,34.807186
27.0,33.599926
25.0,34.387924
20.0,39.013542
19.0,21.209396
9.0,6.1891403
60.0,39.064713
72.0,40.638264
6.0,7.834017
65.0,39.502174
35.0,33.68039
41.0,39.748135
85.99999999999999,72.46192
66.0,35.513065
26.0,39.42541
6.0,5.21612
14.000000000000002,14.913295
26.0,38.535748
68.0,49.142117
66.0,39.42131
29.0,45.539337
43.0,40.27647
60.0,44.48503
24.0,31.396173
2.0,3.1593473
2.0,2.4936616
25.0,40.325138
59.0,35.788822
29.0,31.653456
2.0,2.4775922
15.0,14.774507
68.0,35.841946
18.0,18.98067
56.0,41.952606
18.0,43.75411
34.0,44.24896
46.0,58.05382
19.0,20.544127
31.0,29.399136
27.0,33.38043
14.000000000000002,15.039979
65.0,41.68945
18.0,20.992184
37.0,38.59443
48.0,36.59137
27.0,32.801025
18.0,21.45305
79.0,54.252495
2.0,3.210903
2.0,3.4267633
60.0,37.879772
10.0,8.381277
74.0,58.67175
5.0,6.4971886
27.0,34.43508
11.0,8.241568
43.0,51.98596
51.0,34.289608
47.0,46.87553
53.0,44.57269
28.0,38.76376
40.0,39.020603
2.0,3.3102052
28.0,39.089474
21.0,42.336967
24.0,40.67212
34.0,41.281506
9.0,8.824621
10.0,9.309946
11.0,6.55628
18.0,22.010115
0.0,1.0170629
7.0000000000000036,6.013609
55.0,55.60555
2.0,4.2556267
9.0,7.783922
23.0,38.38286
76.0,62.734615
82.0,41.840443
55.0,40.279697
0.0,1.3287008
9.0,9.062937
53.0,39.69842
39.0,41.940086
27.0,38.64437
29.0,40.91068
1.0,1.5044649
1.0,3.1569917
25.0,33.14033
12.0,13.525129
10.0,4.6800003
26.0,42.30788
9.0,5.8806133
50.0,34.286674
1.0,2.6889112
14.000000000000002,14.584285
23.0,27.91698
42.0,49.037693
32.0,35.57193
57.0,32.412334
61.0,35.905266
15.0,14.032332
27.0,36.824734
16.0,15.231053
5.0,7.989828
20.0,31.439453
26.0,39.57758
10.0,6.578371
3.0,6.472742
65.0,54.23661
39.0,27.060387
4.0,5.3372936
2.0,2.928068
52.0,51.81304
78.0,54.12125
3.0,4.401228
66.0,34.310482
34.0,37.4837
28.0,31.309204
47.0,39.21631
21.0,38.717102
2.0,3.0559232
29.0,44.246902
29.0,37.002796
2.0,4.034874
15.0,15.423897
20.0,31.34869
32.0,39.22009
26.0,32.301674
43.0,37.739025
75.0,59.02739
77.0,50.62207
21.0,39.35887
24.0,40.619244
44.0,38.511826
28.0,53.419952
21.0,37.918888
41.0,43.68028
14.000000000000002,14.277806
16.0,14.17734
44.0,39.459663
36.0,38.680466
14.000000000000002,13.881636
74.0,53.168938
33.0,37.952213
38.0,39.94511
67.0,51.348606
17.0,14.264502
58.0,36.13777
5.0,5.6745605
78.0,66.165504
30.0,36.341106
32.0,40.337307
59.0,37.528618
8.0,3.815458
2.0,3.6313074
1.0,1.6280344
9.0,8.493614
30.0,39.40236
27.0,31.946106
87.0,69.86566
19.0,22.200735
11.0,12.7945
24.0,36.811016
2.0,4.1968193
30.0,36.06645
27.0,61.55322
30.0,39.125694
30.0,37.170326
71.0,41.690033
28.0,31.625498
3.0,4.233349
80.0,60.8935
43.0,57.932957
29.0,41.57892
48.0,36.16398
17.0,15.765966
41.0,32.060295
18.0,34.413326
49.0,36.884026
24.0,42.294163
56.0,36.107964
10.0,6.041195
1.0,1.8690355
33.0,32.63986
15.0,14.959183
31.0,44.295254
30.0,35.425117
9.0,3.4552534
74.0,56.99809
41.0,35.685226
46.0,36.436657
30.0,42.368023
22.0,37.492905
18.0,19.310125
14.000000000000002,15.642172
18.0,21.908108
42.0,31.25663
23.0,40.609108
2.0,2.878122
2.0,3.5876806
0.0,2.036472
67.0,39.480507
18.0,41.883156
50.0,56.777443
8.0,8.914944
39.0,52.560726
2.0,2.028383
7.0000000000000036,6.796877
1.0,1.4337938
6.0,7.7350655
53.0,43.89174
43.0,39.335484
50.0,33.375977
48.0,49.227253
35.0,62.30201
56.0,64.22638
33.0,34.186268
7.0000000000000036,3.1229208
5.0,4.305765
67.0,54.794846
21.0,42.468895
82.99999999999999,43.925316
1.0,1.3934495
32.0,50.782394
36.0,39.503242
32.0,39.496662
15.0,15.035309
16.0,14.312263
51.0,38.400368
13.0,13.246684
43.0,38.224197
33.0,37.45608
29.0,33.551704
40.0,36.375282
15.0,12.881687
66.0,41.25329
11.0,7.469202
18.0,22.122484
82.0,48.51076
11.0,9.132942
59.0,45.419373
32.0,29.752365
11.0,8.456812
47.0,37.599834
8.0,8.649185
52.0,34.732235
41.0,53.321705
20.0,40.213272
3.0,3.8653123
64.0,41.484905
23.0,37.564255
64.0,41.82923
13.0,14.492723
10.0,4.241911
52.0,37.203827
10.0,8.178869
69.0,34.909176
22.0,37.14403
14.000000000000002,13.447754
3.0,4.6256332
62.0,56.155186
33.0,30.693811
23.0,33.221237
26.0,35.53196
29.0,34.20477
52.0,33.721905
61.0,39.762886
27.0,52.14334
6.0,6.1845703
35.0,36.03608
57.0,40.539307
29.0,42.548874
3.0,3.4378545
29.0,38.367195
60.0,39.71715
50.0,39.00002
47.0,34.707813
27.0,44.800415
18.0,57.321365
10.0,7.35561
26.0,32.785984
4.0,5.7659683
3.0,3.215719
36.0,40.79919
7.0000000000000036,9.014658
6.0,8.64962
30.0,32.108215
78.0,60.429848
5.0,7.2975864
15.0,14.630745
37.0,42.811787
13.0,14.879735
16.0,14.423525
47.0,33.3947
20.0,20.7904
1.0,3.2960718
64.0,50.856476
63.0,33.95177
38.0,42.919262
11.0,6.5409966
32.0,39.68384
27.0,33.130566
11.0,2.6188028
2.0,4.0332623
24.0,27.264482
0.0,1.7859209
32.0,39.09041
39.0,37.488255
2.0,4.157589
66.0,55.856827
35.0,42.632214
0.0,2.1261308
19.0,32.783592
25.0,39.730167
2.0,3.6551073
37.0,45.50502
46.0,36.65133
20.0,20.833298
7.0000000000000036,7.531254
17.0,14.679845
13.0,14.509803
85.0,68.509995
13.0,15.82027
13.0,16.30299
3.0,5.067396
75.0,59.863846
56.0,39.144104
42.0,35.620106
65.0,51.637974
9.0,8.611389
52.0,36.72379
38.0,35.72686
2.0,2.3507478
28.0,38.65329
4.0,1.5154722
13.0,12.848988
2.0,3.4815423
61.0,39.6767
68.0,55.617306
1.0,2.399349
30.0,35.339207
5.0,5.649973
58.0,36.939247
91.99999999999999,52.852802
49.0,61.0496
3.0,4.2727375
2.0,2.1720483
25.0,27.636433
1.0,2.2290704
1.0,3.5526903
32.0,31.536808
25.0,32.07685
33.0,39.57113
12.0,14.02511
30.0,36.760063
62.0,52.970707
19.0,29.715528
8.0,8.424812
33.0,33.66158
7.0000000000000036,6.477524
15.0,14.432903
5.0,6.088234
62.0,52.07091
67.0,45.80295
55.0,39.20518
66.0,38.182545
42.0,37.44269
15.0,14.995958
7.0000000000000036,10.345324
33.0,33.28244
20.0,20.09558
39.0,37.54794
91.99999999999999,80.89231
29.0,42.793396
47.0,38.496822
1.0,2.7646444
32.0,41.174095
37.0,40.3048
17.0,15.712164
2.0,2.432474
15.0,17.624443
20.0,20.661747
72.0,37.979874
14.000000000000002,13.438735
31.0,40.92367
53.0,44.26804
19.0,43.592693
2.0,1.8390367
66.0,41.067722
35.0,37.553444
0.0,1.876373
5.0,4.8005257
9.0,7.774437
5.0,2.8720663
12.0,14.469195
1.0,1.6916101
68.0,39.148792
81.0,44.549343
5.0,6.118105
31.0,39.415493
1.0,1.3142602
4.0,7.262781
40.0,45.158073
32.0,39.001965
30.0,30.658287
8.0,7.6571846
22.0,38.376945
15.0,14.2487
16.0,14.907357
32.0,37.3343
22.0,54.704746
0.0,1.172693
2.0,2.7651975
27.0,38.113102
30.0,37.255383
19.0,37.882072
1.0,6.5039463
28.0,37.980534
69.0,36.82615
56.0,49.44313
23.0,32.118732
59.0,36.02605
13.0,14.882014
29.0,40.781532
2.0,3.502216
50.0,38.09656
45.0,33.545685
27.0,55.95739
5.0,7.177828
1.0,1.4650247
28.0,30.692854
27.0,38.987392
67.0,43.166813
24.0,35.132195
52.0,35.57499
22.0,36.99831
70.0,40.19507
2.0,2.9813535
6.0,7.8621674
6.0,6.720772
20.0,36.30561
60.0,52.450283
20.0,46.927284
58.0,57.063263
58.0,51.790977
34.0,37.846436
34.0,36.538143
39.0,38.32751
26.0,42.42007
29.0,35.125305
41.0,39.302055
13.0,15.807446
39.0,37.374664
13.0,14.113076
46.0,36.4834
3.0,3.0242155
2.0,2.9019907
1.0,3.095352
27.0,37.191742
42.0,49.965782
29.0,32.187943
42.0,42.13092
44.0,36.69892
2.0,4.083555
30.0,41.7569
67.0,56.368835
8.0,8.394382
34.0,35.049976
16.0,14.360625
20.0,40.92162
57.0,39.64706
8.0,4.636032
13.0,15.212092
13.0,16.559437
51.0,45.08654
40.0,36.726704
27.0,38.199924
20.0,60.48662
34.0,37.88925
4.0,5.30015
13.0,15.089714
11.0,6.8025455
29.0,36.346027
54.0,46.59646
3.0,3.095123
27.0,40.866013
12.0,15.445474
25.0,38.15585
31.0,37.13386
3.0,5.0801353
23.0,32.962532
6.0,4.9871826
31.0,47.768665
63.0,38.55001
6.0,5.401678
34.0,36.32099
42.0,40.859505
10.0,8.084145
4.0,4.6126328
11.0,6.9865894
26.0,36.263813
3.0,7.350792
31.0,36.30952
30.0,41.914387
59.0,41.701935
47.0,49.890434
2.0,2.3538969
71.0,59.853786
2.0,3.2774618
23.0,39.256706
25.0,33.573505
37.0,37.187386
19.0,21.14943
30.0,39.850357
15.0,15.631472
44.0,34.623276
80.0,46.646088
52.0,65.557625
3.0,4.0872593
67.0,66.84161
14.000000000000002,13.191692
34.0,27.437588
31.0,33.841278
29.0,35.354527
23.0,32.90405
49.0,36.930683
3.0,4.7244015
2.0,3.7665803
1.0,2.309797
34.0,37.244755
28.0,48.912792
48.0,50.00495
20.0,33.06628
3.0,3.3940904
1.0,1.1876314
14.000000000000002,14.526473
33.0,47.313457
42.0,38.161736
10.0,6.253681
7.0000000000000036,8.612183
41.0,35.660343
75.0,40.661423
25.0,36.83251
43.0,39.604736
13.0,14.916562
43.0,41.724293
12.0,14.217073
29.0,35.207214
80.0,56.28173
10.0,7.2785587
29.0,37.8713
33.0,34.926865
28.0,36.868446
7.0000000000000036,6.715948
61.0,41.467167
55.0,47.094246
26.0,34.754658
0.0,13.448971
1.0,2.646551
42.0,43.340523
1.0,2.6792238
4.0,6.253292
24.0,41.291653
45.0,64.93215
20.0,21.49938
41.0,34.854015
9.0,6.200573
23.0,34.803295
27.0,39.105762
51.0,63.9101
9.0,7.4772015
32.0,33.99791
36.0,33.825535
66.0,43.748295
18.0,58.066372
29.0,49.361794
50.0,48.260887
33.0,31.414799
2.0,2.6052587
36.0,35.256336
25.0,26.968788
68.0,55.436035
22.0,30.056982
38.0,38.31331
34.0,39.43715
30.0,40.6763
33.0,33.90594
0.0,1.9106271
60.0,45.483704
48.0,51.677624
70.0,64.49696
52.0,52.461826
1.0,1.9903371
31.0,38.068386
39.0,37.971294
3.0,4.7392197
13.0,14.179069
13.0,14.409503
85.0,59.167
17.0,15.104963
7.0000000000000036,5.996212
52.0,39.33242
9.0,6.2187023
64.0,41.724327
53.0,40.079655
52.0,51.665535
32.0,39.94228
33.0,38.658016
28.0,37.841557
7.0000000000000036,4.146675
34.0,38.035336
24.0,39.29671
24.0,34.04375
23.0,36.05662
29.0,39.859173
9.0,8.633144
33.0,31.258324
4.0,2.5795648
6.0,6.893791
18.0,21.403318
6.0,8.266455
6.0,6.9571304
4.0,5.7854633
58.0,35.229824
40.0,32.89798
29.0,32.37576
55.0,55.577183
19.0,19.660555
28.0,36.116375
31.0,43.639923
41.0,41.7182
47.0,41.543793
14.000000000000002,13.893948
7.0000000000000036,3.558706
17.0,14.805079
2.0,2.690439
26.0,26.23798
2.0,2.4093359
29.0,41.913826
0.0,1.1751153
17.0,15.362222
28.0,32.368828
2.0,2.6124551
17.0,14.480136
29.0,37.110905
64.0,33.265907
11.0,2.804014
9.0,8.736395
11.0,8.679728
24.0,32.87159
38.0,33.09362
34.0,35.761497
2.0,2.847265
38.0,40.65269
22.0,40.919926
23.0,37.66506
36.0,44.641415
32.0,31.414757
57.0,33.32131
3.0,4.2323494
1.0,2.362497
5.0,5.6138916
16.0,14.191307
29.0,32.938522
9.0,8.626366
7.0000000000000036,6.9845314
63.0,45.726753
2.0,3.337074
2.0,3.2246034
69.0,38.67181
39.0,30.1502
27.0,31.46931
85.99999999999999,58.25111
18.0,19.857937
14.000000000000002,14.74661
23.0,27.790909
29.0,32.376965
16.0,17.44311
24.0,31.961756
15.0,14.604042
11.0,3.226896
6.0,5.338806
23.0,36.694122
82.0,57.99634
22.0,39.10757
7.0000000000000036,6.748974
30.0,35.28255
10.0,9.46278
70.0,54.34128
38.0,34.761578
3.0,4.2709255
30.0,37.041336
44.0,57.620052
19.0,19.591532
59.0,39.773968
21.0,20.20745
2.0,3.7319906
33.0,34.74631
32.0,35.540398
6.0,8.474367
29.0,37.32032
32.0,36.866646
11.0,7.978609
29.0,42.358604
4.0,5.250313
39.0,35.71948
12.0,17.399656
35.0,30.198317
1.0,4.193447
50.0,36.722317
7.0000000000000036,6.3804893
33.0,31.883575
29.0,32.620823
21.0,40.635773
18.0,20.847763
67.0,54.639374
22.0,39.894737
6.0,6.9206696
31.0,32.94662
29.0,35.615974
27.0,37.99013
34.0,33.41473
51.0,36.836422
88.0,66.0806
15.0,15.035458
4.0,4.0533676
56.0,40.777332
26.0,40.693745
16.0,14.4508095
2.0,2.2192552
9.0,7.969982
39.0,47.565674
29.0,41.62966
3.0,3.0526083
46.0,35.077545
65.0,54.724556
19.0,57.84152
3.0,4.344227
40.0,37.020847
72.0,34.38648
10.0,1.5795648
1.0,1.722532
47.0,54.20666
40.0,34.444767
8.0,6.3700924
15.0,16.794851
54.0,40.73655
32.0,42.7154
20.0,20.004295
17.0,13.942702
35.0,43.700687
16.0,14.427702
42.0,39.568718
78.0,47.68521
46.0,32.1617
30.0,32.565178
7.0000000000000036,6.2893925
39.0,38.262474
7.0000000000000036,7.9112377
52.0,57.51302
9.0,8.25532
20.0,40.158024
14.000000000000002,20.61642
1.0,1.5164526
32.0,32.735325
0.0,2.1379068
5.0,3.3459585
25.0,40.02889
30.0,38.38063
27.0,31.77563
42.0,43.840824
6.0,6.1876144
21.0,43.580013
10.0,8.891939
1.0,1.8962038
32.0,38.4612
14.000000000000002,14.2902565
25.0,34.962845
13.0,14.370458
38.0,38.99693
7.0000000000000036,9.447792
3.0,3.5904863
13.0,14.446043
59.0,38.73361
23.0,40.229
7.0000000000000036,6.9995365
9.0,8.282513
47.0,40.935287
14.000000000000002,18.298574
28.0,39.785095
48.0,42.321743
27.0,39.145725
29.0,36.52343
45.0,43.30464
1.0,2.5390432
35.0,40.841267
55.0,41.958027
42.0,48.72233
26.0,34.85915
33.0,39.13171
31.0,33.344223
8.0,6.9402122
36.0,40.275368
15.0,13.93905
27.0,34.37533
45.0,55.31887
9.0,14.100734
57.0,35.473587
18.0,19.96967
17.0,14.362501
24.0,33.045574
52.0,46.177353
51.0,69.78679
29.0,30.311993
52.0,39.55868
29.0,31.905298
37.0,41.683144
21.0,40.937706
20.0,19.630974
72.0,31.480042
22.0,21.408922
0.0,0.49406412
17.0,14.965437
3.0,3.9242265
14.000000000000002,9.938843
37.0,38.80671
67.0,33.850048
48.0,37.558826
54.0,37.438717
6.0,8.614901
30.0,37.365704
30.0,35.628323
45.0,41.94368
68.0,52.769375
2.0,1.3558843
2.0,3.1143758
24.0,36.191574
1.0,2.9965265
4.0,5.2110043
36.0,39.481487
2.0,1.698364
8.0,1.4604261
41.0,33.807285
76.0,51.555557
85.0,58.130447
12.0,13.313925
34.0,45.38109
54.0,41.123337
22.0,34.833027
34.0,32.323025
58.0,41.49237
62.0,51.567875
8.0,8.926491
21.0,19.988108
7.0000000000000036,7.926754
64.0,56.61681
63.0,33.07091
1.0,3.0869234
19.0,20.565361
16.0,14.5710125
20.0,31.937433
