target,prediction
16.0,14.298810698290678
39.0,35.295539465990366
47.0,45.68574937709851
3.0,3.1690235651321537
12.0,14.358571178679563
3.0,3.6598091270130233
31.0,35.295539465990366
52.0,36.65932581601183
68.0,36.65932581601183
7.0000000000000036,7.297676231508955
69.0,41.18502339953924
6.0,7.9261099358245914
77.0,35.295539465990366
9.0,7.917047994293046
7.0000000000000036,7.9261099358245914
58.0,55.92701461254534
14.000000000000002,14.298810698290678
6.0,7.9261099358245914
31.0,36.65932581601183
7.0000000000000036,3.1690235651321537
1.0,3.1690235651321537
57.0,36.65932581601183
65.0,42.31194353820874
4.0,6.22327790902516
17.0,14.407242950596501
60.0,36.65932581601183
60.0,41.958451885337425
28.0,36.65932581601183
29.0,36.65932581601183
11.0,4.239500453339609
13.0,14.501397396013234
39.0,36.65932581601183
2.0,3.1690235651321537
7.0000000000000036,4.239500453339609
62.0,35.295539465990366
30.0,36.65932581601183
14.000000000000002,14.663318968375103
9.0,3.1690235651321537
28.0,35.295539465990366
26.0,36.66161080731674
2.0,3.1690235651321537
32.0,36.65932581601183
32.0,36.65932581601183
24.0,36.65932581601183
22.0,19.819382366386613
39.0,36.65932581601183
16.0,14.352987979025677
45.0,45.68574937709851
23.0,42.31194353820874
40.0,36.65932581601183
34.0,42.31194353820874
24.0,42.31194353820874
64.0,47.75517945074887
42.0,36.65932581601183
70.0,52.19971712078426
32.0,36.65932581601183
41.0,36.65932581601183
46.0,36.65932581601183
14.000000000000002,14.663318968375103
0.0,3.1690235651321537
38.0,36.65932581601183
13.0,14.352987979025677
6.0,5.926766256164768
40.0,36.42314103226277
8.0,7.306738173040504
6.0,7.9261099358245914
3.0,3.1690235651321537
7.0000000000000036,4.230438511808057
62.0,36.65932581601183
28.0,36.65932581601183
18.0,36.65932581601183
35.0,36.65932581601183
25.0,36.65932581601183
30.0,36.65932581601183
59.0,36.65932581601183
28.0,36.65932581601183
15.0,14.742276654490304
2.0,3.1690235651321537
31.0,36.66161080731674
11.0,7.297676231508955
35.0,42.31194353820874
5.0,3.1690235651321537
16.0,14.688021682919482
16.0,14.352987979025677
14.000000000000002,14.407242950596501
22.0,36.65932581601183
5.0,3.1690235651321537
25.0,44.912320891300325
33.0,36.65932581601183
36.0,36.65932581601183
1.0,3.1690235651321537
42.0,36.807433612272625
57.0,36.65932581601183
32.0,36.65932581601183
9.0,4.239500453339609
34.0,36.65932581601183
72.0,52.19971712078426
63.0,36.65932581601183
54.0,40.94655362448527
1.0,3.6598091270130233
69.0,42.31194353820874
6.0,7.9261099358245914
1.0,3.1690235651321537
34.0,35.295539465990366
43.0,55.92701461254534
2.0,3.1690235651321537
38.0,36.65932581601183
32.0,35.295539465990366
5.0,3.1690235651321537
7.0000000000000036,7.500035832740217
12.0,14.407242950596501
32.0,36.65932581601183
32.0,36.65932581601183
3.0,3.1690235651321537
25.0,36.65932581601183
62.0,41.958451885337425
32.0,36.66161080731674
24.0,40.94655362448527
14.000000000000002,14.447142424442411
28.0,36.65932581601183
52.0,41.958451885337425
62.0,55.92701461254534
11.0,4.239500453339609
19.0,19.819382366386613
46.0,41.958451885337425
1.0,3.1690235651321537
4.0,6.201649828479201
26.0,36.65932581601183
7.0000000000000036,3.1690235651321537
14.000000000000002,14.407242950596501
24.0,36.65932581601183
31.0,35.295539465990366
27.0,36.65932581601183
23.0,36.66161080731674
44.0,44.912320891300325
43.0,36.65932581601183
18.0,36.65932581601183
70.0,45.68574937709851
24.0,36.65932581601183
1.0,3.1690235651321537
49.0,36.65932581601183
22.0,36.65932581601183
8.0,6.201649828479201
1.0,6.201649828479201
13.0,14.352987979025677
17.0,14.352987979025677
16.0,14.352987979025677
3.0,4.239500453339609
6.0,7.9261099358245914
52.0,36.65932581601183
34.0,42.31194353820874
43.0,36.65932581601183
31.0,36.65932581601183
30.0,35.295539465990366
7.0000000000000036,7.9261099358245914
3.0,3.1690235651321537
67.0,41.958451885337425
41.0,35.295539465990366
2.0,3.1690235651321537
27.0,36.66161080731674
5.0,7.297676231508955
1.0,3.1690235651321537
55.0,36.65932581601183
30.0,36.65932581601183
9.0,6.880664069956129
47.0,42.31194353820874
10.0,6.201649828479201
2.0,3.6598091270130233
31.0,45.68574937709851
51.0,52.19971712078426
12.0,14.352987979025677
28.0,36.65932581601183
39.0,45.68574937709851
0.0,3.1690235651321537
14.000000000000002,14.663318968375103
34.0,36.65932581601183
1.0,3.1690235651321537
36.0,45.68574937709851
7.0000000000000036,4.239500453339609
2.0,3.1690235651321537
12.0,14.298810698290678
30.0,35.295539465990366
0.0,3.1690235651321537
17.0,14.395801719275338
2.0,3.1690235651321537
32.0,35.295539465990366
48.0,36.65932581601183
51.0,36.65932581601183
4.0,4.239500453339609
3.0,7.297676231508955
42.0,41.958451885337425
46.0,36.65932581601183
39.0,42.31194353820874
3.0,3.6598091270130233
80.0,36.65932581601183
2.0,4.239500453339609
16.0,14.742276654490304
2.0,3.1690235651321537
20.0,22.830900812326846
28.0,36.65932581601183
79.0,36.65932581601183
9.0,3.1690235651321537
10.0,6.201649828479201
29.0,36.65932581601183
45.0,36.65932581601183
26.0,41.958451885337425
57.0,36.807433612272625
1.0,3.1690235651321537
67.0,36.65932581601183
60.0,36.66161080731674
5.0,7.297676231508955
13.0,14.301647273858604
56.0,44.912320891300325
32.0,36.65932581601183
1.0,3.1690235651321537
68.0,36.65932581601183
22.0,36.65932581601183
19.0,19.819382366386613
35.0,36.65932581601183
36.0,36.65932581601183
77.0,55.92701461254534
22.0,35.295539465990366
13.0,14.352987979025677
75.0,52.19971712078426
11.0,3.1690235651321537
3.0,3.6598091270130233
44.0,36.66161080731674
48.0,42.31194353820874
42.0,36.65932581601183
22.0,35.295539465990366
47.0,36.65932581601183
1.0,3.1690235651321537
41.0,35.295539465990366
33.0,36.65932581601183
28.0,36.65932581601183
74.0,51.48247694250996
19.0,42.31194353820874
11.0,7.306738173040504
36.0,41.53851505241055
16.0,14.56916452295837
10.0,7.297676231508955
27.0,36.65932581601183
23.0,36.66161080731674
5.0,7.297676231508955
64.0,36.65932581601183
27.0,36.65932581601183
0.0,3.1690235651321537
2.0,3.6598091270130233
30.0,35.295539465990366
74.0,45.68574937709851
60.0,36.65932581601183
27.0,42.31194353820874
9.0,4.239500453339609
29.0,42.31194353820874
3.0,3.1690235651321537
40.0,36.65932581601183
41.0,41.958451885337425
24.0,35.295539465990366
49.0,41.53851505241055
8.0,5.9177043146332196
36.0,35.295539465990366
28.0,42.31194353820874
41.0,36.65932581601183
29.0,35.295539465990366
36.0,36.65932581601183
15.0,14.298810698290678
30.0,35.295539465990366
54.0,36.42314103226277
40.0,36.65932581601183
49.0,36.65932581601183
37.0,55.92701461254534
41.0,36.66161080731674
18.0,22.830900812326846
35.0,35.295539465990366
2.0,3.6598091270130233
36.0,36.65932581601183
30.0,35.295539465990366
10.0,3.1690235651321537
31.0,42.31194353820874
24.0,36.65932581601183
2.0,3.6598091270130233
32.0,36.65932581601183
18.0,19.819382366386613
63.0,36.65932581601183
35.0,35.295539465990366
45.0,41.53851505241055
2.0,3.6598091270130233
8.0,3.1690235651321537
3.0,3.1690235651321537
33.0,36.65932581601183
23.0,36.65932581601183
82.99999999999999,57.88323088952376
0.0,3.1690235651321537
9.0,7.9261099358245914
31.0,36.65932581601183
50.0,36.65932581601183
35.0,36.65932581601183
42.0,41.958451885337425
35.0,35.295539465990366
27.0,35.295539465990366
28.0,35.295539465990366
5.0,3.1690235651321537
4.0,4.239500453339609
15.0,14.407242950596501
4.0,3.6598091270130233
64.0,36.65932581601183
27.0,36.65932581601183
50.0,36.65932581601183
19.0,36.65932581601183
68.0,36.65932581601183
34.0,36.65932581601183
32.0,36.65932581601183
18.0,19.819382366386613
8.0,7.297676231508955
59.0,52.19971712078426
43.0,36.66161080731674
0.0,3.1690235651321537
4.0,3.1690235651321537
67.0,63.33621791917021
1.0,3.1690235651321537
6.0,7.306738173040504
28.0,36.66161080731674
38.0,41.18502339953924
17.0,14.742276654490304
62.0,55.92701461254534
29.0,42.31194353820874
13.0,14.301647273858604
20.0,44.912320891300325
30.0,36.66161080731674
2.0,3.1690235651321537
56.0,41.958451885337425
10.0,3.1690235651321537
30.0,36.65932581601183
54.0,36.65932581601183
6.0,3.6598091270130233
6.0,7.9261099358245914
58.0,41.958451885337425
0.0,3.1690235651321537
39.0,36.65932581601183
50.0,36.65932581601183
13.0,14.352987979025677
11.0,7.297676231508955
25.0,55.92701461254534
24.0,36.66161080731674
4.0,7.306738173040504
29.0,36.65932581601183
43.0,51.48247694250996
17.0,14.742276654490304
33.0,36.65932581601183
12.0,14.352987979025677
73.0,36.65932581601183
31.0,42.31194353820874
27.0,36.65932581601183
8.0,4.239500453339609
26.0,36.65932581601183
88.99999999999999,57.88323088952376
36.0,36.42314103226277
29.0,42.31194353820874
71.0,64.57344961648371
25.0,36.66161080731674
10.0,7.9261099358245914
15.0,14.484996843177408
90.0,55.92701461254534
13.0,14.301647273858604
17.0,14.742276654490304
1.0,3.1690235651321537
44.0,36.65932581601183
49.0,36.65932581601183
27.0,35.295539465990366
13.0,14.352987979025677
28.0,36.65932581601183
7.0000000000000036,7.297676231508955
31.0,36.65932581601183
54.0,36.65932581601183
24.0,36.66161080731674
3.0,3.1690235651321537
20.0,36.65932581601183
48.0,36.65932581601183
63.0,45.68574937709851
91.0,57.88323088952376
25.0,42.31194353820874
1.0,3.6598091270130233
33.0,35.295539465990366
10.0,7.9261099358245914
31.0,36.42314103226277
15.0,14.501397396013234
14.000000000000002,14.447142424442411
1.0,3.1690235651321537
53.0,36.65932581601183
6.0,4.239500453339609
33.0,36.65932581601183
1.0,3.1690235651321537
16.0,14.352987979025677
12.0,14.742276654490304
28.0,44.912320891300325
26.0,36.65932581601183
29.0,35.295539465990366
12.0,14.742276654490304
72.0,44.912320891300325
47.0,55.92701461254534
7.0000000000000036,3.6598091270130233
12.0,14.352987979025677
40.0,36.65932581601183
14.000000000000002,14.352987979025677
59.0,45.68574937709851
29.0,36.65932581601183
55.0,55.92701461254534
15.0,14.514909551387547
38.0,36.65932581601183
32.0,36.65932581601183
34.0,47.75517945074887
36.0,36.65932581601183
33.0,19.819382366386613
12.0,14.352987979025677
15.0,14.352987979025677
28.0,35.295539465990366
33.0,36.65932581601183
30.0,36.65932581601183
3.0,3.1690235651321537
2.0,3.1690235651321537
36.0,36.65932581601183
11.0,3.1690235651321537
61.0,45.68574937709851
15.0,14.352987979025677
26.0,36.65932581601183
46.0,36.65932581601183
62.0,36.66161080731674
73.0,40.94655362448527
7.0000000000000036,3.1690235651321537
31.0,36.65932581601183
13.0,14.352987979025677
21.0,35.295539465990366
2.0,3.1690235651321537
4.0,3.1690235651321537
1.0,3.1690235651321537
30.0,36.807433612272625
5.0,7.297676231508955
29.0,45.68574937709851
28.0,36.65932581601183
16.0,14.742276654490304
3.0,3.1690235651321537
45.0,45.68574937709851
18.0,22.830900812326846
38.0,42.31194353820874
4.0,4.239500453339609
33.0,35.295539465990366
19.0,36.65932581601183
21.0,35.295539465990366
37.0,35.295539465990366
42.0,35.295539465990366
54.0,45.68574937709851
44.0,36.65932581601183
18.0,19.819382366386613
6.0,6.201649828479201
2.0,3.1690235651321537
2.0,3.1690235651321537
34.0,36.65932581601183
10.0,3.1690235651321537
48.0,42.31194353820874
67.0,40.94655362448527
46.0,35.295539465990366
27.0,36.65932581601183
25.0,35.295539465990366
20.0,36.65932581601183
19.0,23.95850237859925
9.0,7.297676231508955
60.0,42.31194353820874
72.0,36.65932581601183
6.0,7.9261099358245914
65.0,36.65932581601183
35.0,35.295539465990366
41.0,36.66161080731674
85.99999999999999,52.19971712078426
66.0,40.94655362448527
26.0,36.65932581601183
6.0,3.1690235651321537
14.000000000000002,14.352987979025677
26.0,36.65932581601183
68.0,36.65932581601183
66.0,42.31194353820874
29.0,47.5167096756949
43.0,36.66161080731674
60.0,42.31194353820874
24.0,35.295539465990366
2.0,3.1690235651321537
2.0,3.1690235651321537
25.0,36.65932581601183
59.0,36.65932581601183
29.0,42.31194353820874
2.0,3.1690235651321537
15.0,14.352987979025677
68.0,36.65932581601183
18.0,19.819382366386613
56.0,40.94655362448527
18.0,36.65932581601183
34.0,36.65932581601183
46.0,55.92701461254534
19.0,19.819382366386613
31.0,42.31194353820874
27.0,35.295539465990366
14.000000000000002,14.352987979025677
65.0,36.65932581601183
18.0,19.819382366386613
37.0,35.295539465990366
48.0,35.295539465990366
27.0,42.31194353820874
18.0,22.830900812326846
79.0,41.958451885337425
2.0,3.1690235651321537
2.0,3.1690235651321537
60.0,36.65932581601183
10.0,7.9261099358245914
74.0,36.65932581601183
5.0,6.871602128424577
27.0,36.65932581601183
11.0,7.306738173040504
43.0,41.958451885337425
51.0,36.65932581601183
47.0,41.958451885337425
53.0,42.31194353820874
28.0,36.65932581601183
40.0,36.65932581601183
2.0,4.239500453339609
28.0,41.958451885337425
21.0,44.912320891300325
24.0,42.31194353820874
34.0,36.42314103226277
9.0,6.201649828479201
10.0,7.9261099358245914
11.0,6.201649828479201
18.0,23.95850237859925
0.0,3.1690235651321537
7.0000000000000036,3.1690235651321537
55.0,47.5167096756949
2.0,3.1690235651321537
9.0,7.306738173040504
23.0,42.31194353820874
76.0,57.88323088952376
82.0,36.65932581601183
55.0,36.65932581601183
0.0,3.1690235651321537
9.0,7.9261099358245914
53.0,36.65932581601183
39.0,41.958451885337425
27.0,36.65932581601183
29.0,36.66161080731674
1.0,3.1690235651321537
1.0,3.1690235651321537
25.0,35.295539465990366
12.0,14.352987979025677
10.0,3.1690235651321537
26.0,36.65932581601183
9.0,4.239500453339609
50.0,36.65932581601183
1.0,3.1690235651321537
14.000000000000002,14.352987979025677
23.0,19.819382366386613
42.0,41.958451885337425
32.0,35.295539465990366
57.0,35.295539465990366
61.0,36.65932581601183
15.0,14.688021682919482
27.0,36.65932581601183
16.0,14.352987979025677
5.0,7.9261099358245914
20.0,35.295539465990366
26.0,36.65932581601183
10.0,7.297676231508955
3.0,7.297676231508955
65.0,45.68574937709851
39.0,19.819382366386613
4.0,5.926766256164768
2.0,3.1690235651321537
52.0,41.958451885337425
78.0,53.917463622708695
3.0,3.1690235651321537
66.0,36.65932581601183
34.0,36.65932581601183
28.0,35.295539465990366
47.0,36.65932581601183
21.0,36.65932581601183
2.0,3.1690235651321537
29.0,36.65932581601183
29.0,36.65932581601183
2.0,3.6598091270130233
15.0,14.742276654490304
20.0,36.65932581601183
32.0,36.65932581601183
26.0,36.65932581601183
43.0,36.65932581601183
75.0,64.57344961648371
77.0,41.958451885337425
21.0,36.65932581601183
24.0,36.65932581601183
44.0,36.65932581601183
28.0,51.48247694250996
21.0,36.65932581601183
41.0,42.31194353820874
14.000000000000002,14.395801719275338
16.0,14.447142424442411
44.0,35.295539465990366
36.0,36.65932581601183
14.000000000000002,14.298810698290678
74.0,51.48247694250996
33.0,36.65932581601183
38.0,36.65932581601183
67.0,41.958451885337425
17.0,14.447142424442411
58.0,36.65932581601183
5.0,3.1690235651321537
78.0,57.88323088952376
30.0,36.65932581601183
32.0,36.66161080731674
59.0,36.65932581601183
8.0,3.1690235651321537
2.0,3.6598091270130233
1.0,3.1690235651321537
9.0,7.9261099358245914
30.0,36.66161080731674
27.0,35.295539465990366
87.0,64.57344961648371
19.0,22.830900812326846
11.0,4.230438511808057
24.0,36.65932581601183
2.0,3.1690235651321537
30.0,36.65932581601183
27.0,51.961247345730285
30.0,42.31194353820874
30.0,36.65932581601183
71.0,36.65932581601183
28.0,35.295539465990366
3.0,3.6598091270130233
80.0,36.65932581601183
43.0,51.961247345730285
29.0,35.295539465990366
48.0,40.94655362448527
17.0,14.352987979025677
41.0,35.295539465990366
18.0,36.65932581601183
49.0,36.65932581601183
24.0,42.31194353820874
56.0,36.65932581601183
10.0,4.230438511808057
1.0,3.1690235651321537
33.0,36.65932581601183
15.0,14.395801719275338
31.0,36.66161080731674
30.0,36.65932581601183
9.0,3.1690235651321537
74.0,45.68574937709851
41.0,36.65932581601183
46.0,36.65932581601183
30.0,36.65932581601183
22.0,36.66161080731674
18.0,19.819382366386613
14.000000000000002,14.817437141220207
18.0,22.830900812326846
42.0,35.295539465990366
23.0,42.31194353820874
2.0,3.1690235651321537
2.0,3.6598091270130233
0.0,3.1690235651321537
67.0,36.65932581601183
18.0,36.65932581601183
50.0,45.68574937709851
8.0,7.306738173040504
39.0,55.92701461254534
2.0,3.1690235651321537
7.0000000000000036,3.1690235651321537
1.0,3.1690235651321537
6.0,7.9261099358245914
53.0,41.958451885337425
43.0,36.65932581601183
50.0,36.65932581601183
48.0,41.958451885337425
35.0,57.88323088952376
56.0,55.92701461254534
33.0,35.295539465990366
7.0000000000000036,3.1690235651321537
5.0,4.239500453339609
67.0,41.958451885337425
21.0,44.912320891300325
82.99999999999999,36.65932581601183
1.0,3.1690235651321537
32.0,45.68574937709851
36.0,41.958451885337425
32.0,36.65932581601183
15.0,14.352987979025677
16.0,14.447142424442411
51.0,36.65932581601183
13.0,14.352987979025677
43.0,36.65932581601183
33.0,36.65932581601183
29.0,35.295539465990366
40.0,35.295539465990366
15.0,14.298810698290678
66.0,36.65932581601183
11.0,5.710864266598339
18.0,19.819382366386613
82.0,42.31194353820874
11.0,7.917047994293046
59.0,44.912320891300325
32.0,35.295539465990366
11.0,7.306738173040504
47.0,36.65932581601183
8.0,6.201649828479201
52.0,35.295539465990366
41.0,45.68574937709851
20.0,36.65932581601183
3.0,3.1690235651321537
64.0,41.958451885337425
23.0,35.295539465990366
64.0,36.65932581601183
13.0,14.742276654490304
10.0,3.1690235651321537
52.0,36.65932581601183
10.0,7.9261099358245914
69.0,36.65932581601183
22.0,36.65932581601183
14.000000000000002,14.352987979025677
3.0,3.6598091270130233
62.0,55.92701461254534
33.0,35.295539465990366
23.0,35.295539465990366
26.0,36.65932581601183
29.0,36.65932581601183
52.0,35.295539465990366
61.0,36.65932581601183
27.0,41.958451885337425
6.0,4.239500453339609
35.0,35.295539465990366
57.0,42.31194353820874
29.0,36.65932581601183
3.0,3.1690235651321537
29.0,36.65932581601183
60.0,41.958451885337425
50.0,36.65932581601183
47.0,36.65932581601183
27.0,42.31194353820874
18.0,51.48247694250996
10.0,7.297676231508955
26.0,35.295539465990366
4.0,4.239500453339609
3.0,4.239500453339609
36.0,42.31194353820874
7.0000000000000036,7.9261099358245914
6.0,7.9261099358245914
30.0,36.65932581601183
78.0,45.68574937709851
5.0,7.297676231508955
15.0,14.447142424442411
37.0,36.66161080731674
13.0,14.56916452295837
16.0,14.447142424442411
47.0,36.66161080731674
20.0,22.830900812326846
1.0,4.239500453339609
64.0,41.958451885337425
63.0,35.295539465990366
38.0,36.65932581601183
11.0,7.297676231508955
32.0,36.65932581601183
27.0,36.65932581601183
11.0,3.1690235651321537
2.0,3.1690235651321537
24.0,35.295539465990366
0.0,3.1690235651321537
32.0,36.65932581601183
39.0,36.65932581601183
2.0,3.6598091270130233
66.0,41.958451885337425
35.0,42.31194353820874
0.0,3.1690235651321537
19.0,36.66161080731674
25.0,36.65932581601183
2.0,3.1690235651321537
37.0,36.66161080731674
46.0,36.65932581601183
20.0,19.819382366386613
7.0000000000000036,3.1690235651321537
17.0,14.352987979025677
13.0,14.407242950596501
85.0,36.65932581601183
13.0,14.742276654490304
13.0,14.742276654490304
3.0,4.230438511808057
75.0,52.19971712078426
56.0,36.65932581601183
42.0,36.65932581601183
65.0,37.58086209807082
9.0,7.306738173040504
52.0,36.65932581601183
38.0,36.65932581601183
2.0,3.1690235651321537
28.0,36.65932581601183
4.0,3.1690235651321537
13.0,14.742276654490304
2.0,3.1690235651321537
61.0,42.31194353820874
68.0,55.92701461254534
1.0,3.1690235651321537
30.0,35.295539465990366
5.0,6.22327790902516
58.0,36.65932581601183
91.99999999999999,36.65932581601183
49.0,47.75517945074887
3.0,3.1690235651321537
2.0,3.1690235651321537
25.0,35.295539465990366
1.0,3.1690235651321537
1.0,3.1690235651321537
32.0,35.295539465990366
25.0,35.295539465990366
33.0,41.958451885337425
12.0,14.352987979025677
30.0,36.65932581601183
62.0,45.68574937709851
19.0,42.31194353820874
8.0,7.9261099358245914
33.0,42.31194353820874
7.0000000000000036,3.1690235651321537
15.0,14.352987979025677
5.0,5.926766256164768
62.0,41.958451885337425
67.0,44.912320891300325
55.0,42.31194353820874
66.0,36.65932581601183
42.0,36.65932581601183
15.0,14.407242950596501
7.0000000000000036,7.306738173040504
33.0,36.65932581601183
20.0,19.819382366386613
39.0,36.65932581601183
91.99999999999999,57.88323088952376
29.0,36.65932581601183
47.0,40.94655362448527
1.0,3.1690235651321537
32.0,36.65932581601183
37.0,36.65932581601183
17.0,14.673127786050937
2.0,3.6598091270130233
15.0,14.742276654490304
20.0,22.830900812326846
72.0,36.66161080731674
14.000000000000002,14.742276654490304
31.0,36.66161080731674
53.0,44.912320891300325
19.0,36.66161080731674
2.0,3.1690235651321537
66.0,42.31194353820874
35.0,36.65932581601183
0.0,3.1690235651321537
5.0,6.201649828479201
9.0,7.306738173040504
5.0,3.1690235651321537
12.0,14.352987979025677
1.0,3.1690235651321537
68.0,36.65932581601183
81.0,41.958451885337425
5.0,6.880664069956129
31.0,36.65932581601183
1.0,3.1690235651321537
4.0,7.297676231508955
40.0,36.65932581601183
32.0,36.65932581601183
30.0,35.295539465990366
8.0,7.9261099358245914
22.0,36.65932581601183
15.0,14.352987979025677
16.0,14.630314045801281
32.0,41.958451885337425
22.0,55.92701461254534
0.0,3.1690235651321537
2.0,3.1690235651321537
27.0,36.65932581601183
30.0,36.65932581601183
19.0,36.65932581601183
1.0,5.710864266598339
28.0,36.66161080731674
69.0,42.31194353820874
56.0,42.31194353820874
23.0,36.66161080731674
59.0,36.65932581601183
13.0,14.352987979025677
29.0,41.958451885337425
2.0,3.1690235651321537
50.0,36.65932581601183
45.0,36.66161080731674
27.0,45.68574937709851
5.0,7.297676231508955
1.0,3.1690235651321537
28.0,42.31194353820874
27.0,41.958451885337425
67.0,36.65932581601183
24.0,35.295539465990366
52.0,36.65932581601183
22.0,36.65932581601183
70.0,36.65932581601183
2.0,3.1690235651321537
6.0,7.9261099358245914
6.0,3.1690235651321537
20.0,36.66161080731674
60.0,41.958451885337425
20.0,42.31194353820874
58.0,51.48247694250996
58.0,51.60253961826027
34.0,36.66161080731674
34.0,36.65932581601183
39.0,36.65932581601183
26.0,44.912320891300325
29.0,35.295539465990366
41.0,36.65932581601183
13.0,15.081193407632236
39.0,36.65932581601183
13.0,14.352987979025677
46.0,40.94655362448527
3.0,3.1690235651321537
2.0,3.1690235651321537
1.0,3.1690235651321537
27.0,36.65932581601183
42.0,45.68574937709851
29.0,41.958451885337425
42.0,44.912320891300325
44.0,36.65932581601183
2.0,3.1690235651321537
30.0,36.65932581601183
67.0,51.48247694250996
8.0,7.306738173040504
34.0,35.295539465990366
16.0,14.663318968375103
20.0,36.65932581601183
57.0,36.65932581601183
8.0,3.1690235651321537
13.0,14.407242950596501
13.0,14.395801719275338
51.0,44.912320891300325
40.0,36.65932581601183
27.0,36.65932581601183
20.0,52.19971712078426
34.0,36.65932581601183
4.0,4.239500453339609
13.0,14.447142424442411
11.0,5.710864266598339
29.0,36.65932581601183
54.0,44.912320891300325
3.0,3.1690235651321537
27.0,36.65932581601183
12.0,14.742276654490304
25.0,40.94655362448527
31.0,36.65932581601183
3.0,4.239500453339609
23.0,35.295539465990366
6.0,3.6598091270130233
31.0,36.65932581601183
63.0,36.65932581601183
6.0,7.297676231508955
34.0,41.958451885337425
42.0,36.65932581601183
10.0,7.9261099358245914
