target,prediction
39,37.759793086160926
47,37.759793086160926
3,3.6325809301951963
12,14.772404900064474
3,3.6325809301951963
31,37.759793086160926
52,37.759793086160926
68,37.759793086160926
7,7.619059107358263
69,44.068016450490354
6,7.619059107358263
77,37.759793086160926
9,7.619059107358263
7,7.619059107358263
58,56.70246305418719
14,14.39614517121181
6,7.619059107358263
31,37.759793086160926
7,3.6325809301951963
1,3.6325809301951963
57,37.759793086160926
65,37.759793086160926
4,7.619059107358263
17,14.39614517121181
60,37.759793086160926
60,37.759793086160926
28,37.759793086160926
29,37.759793086160926
11,3.6325809301951963
13,14.39614517121181
39,37.759793086160926
2,3.6325809301951963
7,3.6325809301951963
62,37.759793086160926
30,37.759793086160926
14,14.39614517121181
9,3.6325809301951963
28,37.759793086160926
26,37.759793086160926
2,3.6325809301951963
32,37.759793086160926
32,37.759793086160926
24,37.759793086160926
22,19.95500264690312
39,37.759793086160926
16,14.39614517121181
45,37.759793086160926
23,37.759793086160926
40,37.759793086160926
34,37.759793086160926
24,37.759793086160926
64,56.70246305418719
42,37.759793086160926
70,56.70246305418719
32,37.759793086160926
41,37.759793086160926
46,37.759793086160926
14,14.39614517121181
0,3.6325809301951963
38,37.759793086160926
13,14.39614517121181
6,7.619059107358263
40,37.759793086160926
8,7.619059107358263
6,7.619059107358263
3,3.6325809301951963
7,3.6325809301951963
62,37.759793086160926
28,37.759793086160926
18,37.759793086160926
35,37.759793086160926
25,37.759793086160926
30,37.759793086160926
59,37.759793086160926
28,37.759793086160926
15,14.772404900064474
2,3.6325809301951963
31,37.759793086160926
11,7.619059107358263
35,37.759793086160926
5,3.6325809301951963
16,14.772404900064474
16,14.39614517121181
14,14.39614517121181
22,37.759793086160926
5,3.6325809301951963
25,44.068016450490354
33,37.759793086160926
36,37.759793086160926
1,3.6325809301951963
42,44.068016450490354
57,37.759793086160926
32,37.759793086160926
9,3.6325809301951963
34,37.759793086160926
72,56.70246305418719
63,37.759793086160926
54,44.068016450490354
1,3.6325809301951963
69,37.759793086160926
6,7.619059107358263
1,3.6325809301951963
34,37.759793086160926
43,56.70246305418719
2,3.6325809301951963
38,37.759793086160926
32,37.759793086160926
5,3.6325809301951963
7,7.619059107358263
12,14.39614517121181
32,37.759793086160926
32,37.759793086160926
3,3.6325809301951963
25,37.759793086160926
62,37.759793086160926
32,37.759793086160926
24,44.068016450490354
14,14.39614517121181
28,37.759793086160926
52,37.759793086160926
62,56.70246305418719
11,3.6325809301951963
19,19.95500264690312
46,37.759793086160926
1,3.6325809301951963
4,3.6325809301951963
26,37.759793086160926
7,3.6325809301951963
14,14.39614517121181
24,37.759793086160926
31,37.759793086160926
27,37.759793086160926
23,37.759793086160926
44,44.068016450490354
43,37.759793086160926
18,37.759793086160926
70,37.759793086160926
24,37.759793086160926
1,3.6325809301951963
49,37.759793086160926
22,37.759793086160926
8,3.6325809301951963
1,3.6325809301951963
13,14.39614517121181
17,14.39614517121181
16,14.39614517121181
3,3.6325809301951963
6,7.619059107358263
52,37.759793086160926
34,37.759793086160926
43,37.759793086160926
31,37.759793086160926
30,37.759793086160926
7,7.619059107358263
3,3.6325809301951963
67,37.759793086160926
41,37.759793086160926
2,3.6325809301951963
27,37.759793086160926
5,7.619059107358263
1,3.6325809301951963
55,37.759793086160926
30,37.759793086160926
9,7.619059107358263
47,37.759793086160926
10,3.6325809301951963
2,3.6325809301951963
31,37.759793086160926
51,56.70246305418719
12,14.39614517121181
28,37.759793086160926
39,37.759793086160926
0,3.6325809301951963
14,14.39614517121181
34,37.759793086160926
1,3.6325809301951963
36,37.759793086160926
7,3.6325809301951963
2,3.6325809301951963
12,14.39614517121181
30,37.759793086160926
0,3.6325809301951963
17,14.39614517121181
2,3.6325809301951963
32,37.759793086160926
48,37.759793086160926
51,37.759793086160926
4,3.6325809301951963
3,7.619059107358263
42,37.759793086160926
46,37.759793086160926
39,37.759793086160926
3,3.6325809301951963
80,37.759793086160926
2,3.6325809301951963
16,14.772404900064474
2,3.6325809301951963
20,19.95500264690312
28,37.759793086160926
79,37.759793086160926
9,3.6325809301951963
10,3.6325809301951963
29,37.759793086160926
45,37.759793086160926
26,37.759793086160926
57,44.068016450490354
1,3.6325809301951963
67,37.759793086160926
60,37.759793086160926
5,7.619059107358263
13,14.39614517121181
56,44.068016450490354
32,37.759793086160926
1,3.6325809301951963
68,37.759793086160926
22,37.759793086160926
19,19.95500264690312
35,37.759793086160926
36,37.759793086160926
77,56.70246305418719
22,37.759793086160926
13,14.39614517121181
75,56.70246305418719
11,3.6325809301951963
3,3.6325809301951963
44,37.759793086160926
48,37.759793086160926
42,37.759793086160926
22,37.759793086160926
47,37.759793086160926
1,3.6325809301951963
41,37.759793086160926
33,37.759793086160926
28,37.759793086160926
74,56.70246305418719
19,37.759793086160926
11,7.619059107358263
36,44.068016450490354
16,14.39614517121181
10,7.619059107358263
27,37.759793086160926
23,37.759793086160926
5,7.619059107358263
64,37.759793086160926
27,37.759793086160926
0,3.6325809301951963
2,3.6325809301951963
30,37.759793086160926
74,37.759793086160926
60,37.759793086160926
27,37.759793086160926
9,3.6325809301951963
29,37.759793086160926
3,3.6325809301951963
40,37.759793086160926
41,37.759793086160926
24,37.759793086160926
49,44.068016450490354
8,7.619059107358263
36,37.759793086160926
28,37.759793086160926
41,37.759793086160926
29,37.759793086160926
36,37.759793086160926
15,14.39614517121181
30,37.759793086160926
54,37.759793086160926
40,37.759793086160926
49,37.759793086160926
37,56.70246305418719
41,37.759793086160926
18,19.95500264690312
35,37.759793086160926
2,3.6325809301951963
36,37.759793086160926
30,37.759793086160926
10,3.6325809301951963
31,37.759793086160926
24,37.759793086160926
2,3.6325809301951963
32,37.759793086160926
18,19.95500264690312
63,37.759793086160926
35,37.759793086160926
45,44.068016450490354
2,3.6325809301951963
8,3.6325809301951963
3,3.6325809301951963
33,37.759793086160926
23,37.759793086160926
83,56.70246305418719
0,3.6325809301951963
9,7.619059107358263
31,37.759793086160926
50,37.759793086160926
35,37.759793086160926
42,37.759793086160926
35,37.759793086160926
27,37.759793086160926
28,37.759793086160926
5,3.6325809301951963
4,3.6325809301951963
15,14.39614517121181
4,3.6325809301951963
64,37.759793086160926
27,37.759793086160926
50,37.759793086160926
19,37.759793086160926
68,37.759793086160926
34,37.759793086160926
32,37.759793086160926
18,19.95500264690312
8,7.619059107358263
59,56.70246305418719
43,37.759793086160926
0,3.6325809301951963
4,3.6325809301951963
67,44.068016450490354
1,3.6325809301951963
6,7.619059107358263
28,37.759793086160926
38,44.068016450490354
17,14.772404900064474
62,56.70246305418719
29,37.759793086160926
13,14.39614517121181
20,44.068016450490354
30,37.759793086160926
2,3.6325809301951963
56,37.759793086160926
10,3.6325809301951963
30,37.759793086160926
54,37.759793086160926
6,3.6325809301951963
6,7.619059107358263
58,37.759793086160926
0,3.6325809301951963
39,37.759793086160926
50,37.759793086160926
13,14.39614517121181
11,7.619059107358263
25,56.70246305418719
24,37.759793086160926
4,7.619059107358263
29,37.759793086160926
43,56.70246305418719
17,14.772404900064474
33,37.759793086160926
12,14.39614517121181
73,37.759793086160926
31,37.759793086160926
27,37.759793086160926
8,3.6325809301951963
26,37.759793086160926
89,56.70246305418719
36,37.759793086160926
29,37.759793086160926
71,56.70246305418719
25,37.759793086160926
10,7.619059107358263
15,14.39614517121181
90,56.70246305418719
13,14.39614517121181
17,14.772404900064474
1,3.6325809301951963
44,37.759793086160926
49,37.759793086160926
27,37.759793086160926
13,14.39614517121181
28,37.759793086160926
7,7.619059107358263
31,37.759793086160926
54,37.759793086160926
24,37.759793086160926
3,3.6325809301951963
20,37.759793086160926
48,37.759793086160926
63,37.759793086160926
91,56.70246305418719
25,37.759793086160926
1,3.6325809301951963
33,37.759793086160926
10,7.619059107358263
31,37.759793086160926
15,14.39614517121181
14,14.39614517121181
1,3.6325809301951963
53,37.759793086160926
6,3.6325809301951963
33,37.759793086160926
1,3.6325809301951963
16,14.39614517121181
12,14.772404900064474
28,44.068016450490354
26,37.759793086160926
29,37.759793086160926
12,14.772404900064474
72,44.068016450490354
47,56.70246305418719
7,3.6325809301951963
12,14.39614517121181
40,37.759793086160926
14,14.39614517121181
59,37.759793086160926
29,37.759793086160926
55,56.70246305418719
15,14.39614517121181
38,37.759793086160926
32,37.759793086160926
34,56.70246305418719
36,37.759793086160926
33,19.95500264690312
12,14.39614517121181
15,14.39614517121181
28,37.759793086160926
33,37.759793086160926
30,37.759793086160926
3,3.6325809301951963
2,3.6325809301951963
36,37.759793086160926
11,3.6325809301951963
61,37.759793086160926
15,14.39614517121181
26,37.759793086160926
46,37.759793086160926
62,37.759793086160926
73,44.068016450490354
7,3.6325809301951963
31,37.759793086160926
13,14.39614517121181
21,37.759793086160926
2,3.6325809301951963
4,3.6325809301951963
1,3.6325809301951963
30,44.068016450490354
5,7.619059107358263
29,37.759793086160926
28,37.759793086160926
16,14.772404900064474
3,3.6325809301951963
45,37.759793086160926
18,19.95500264690312
38,37.759793086160926
4,3.6325809301951963
33,37.759793086160926
19,37.759793086160926
21,37.759793086160926
37,37.759793086160926
42,37.759793086160926
54,37.759793086160926
44,37.759793086160926
18,19.95500264690312
6,3.6325809301951963
2,3.6325809301951963
2,3.6325809301951963
34,37.759793086160926
10,3.6325809301951963
48,37.759793086160926
67,44.068016450490354
46,37.759793086160926
27,37.759793086160926
25,37.759793086160926
20,37.759793086160926
19,19.95500264690312
9,7.619059107358263
60,37.759793086160926
72,37.759793086160926
6,7.619059107358263
65,37.759793086160926
35,37.759793086160926
41,37.759793086160926
86,56.70246305418719
66,44.068016450490354
26,37.759793086160926
6,3.6325809301951963
14,14.39614517121181
26,37.759793086160926
68,37.759793086160926
66,37.759793086160926
29,56.70246305418719
43,37.759793086160926
60,37.759793086160926
24,37.759793086160926
2,3.6325809301951963
2,3.6325809301951963
25,37.759793086160926
59,37.759793086160926
29,37.759793086160926
2,3.6325809301951963
15,14.39614517121181
68,37.759793086160926
18,19.95500264690312
56,44.068016450490354
18,37.759793086160926
34,37.759793086160926
46,56.70246305418719
19,19.95500264690312
31,37.759793086160926
27,37.759793086160926
14,14.39614517121181
65,37.759793086160926
18,19.95500264690312
37,37.759793086160926
48,37.759793086160926
27,37.759793086160926
18,19.95500264690312
79,37.759793086160926
2,3.6325809301951963
2,3.6325809301951963
60,37.759793086160926
10,7.619059107358263
74,37.759793086160926
5,7.619059107358263
27,37.759793086160926
11,7.619059107358263
43,37.759793086160926
51,37.759793086160926
47,37.759793086160926
53,37.759793086160926
28,37.759793086160926
40,37.759793086160926
2,3.6325809301951963
28,37.759793086160926
21,44.068016450490354
24,37.759793086160926
34,37.759793086160926
9,3.6325809301951963
10,7.619059107358263
11,3.6325809301951963
18,19.95500264690312
0,3.6325809301951963
7,3.6325809301951963
55,56.70246305418719
2,3.6325809301951963
9,7.619059107358263
23,37.759793086160926
76,56.70246305418719
82,37.759793086160926
55,37.759793086160926
0,3.6325809301951963
9,7.619059107358263
53,37.759793086160926
39,37.759793086160926
27,37.759793086160926
29,37.759793086160926
1,3.6325809301951963
1,3.6325809301951963
25,37.759793086160926
12,14.39614517121181
10,3.6325809301951963
26,37.759793086160926
9,3.6325809301951963
50,37.759793086160926
1,3.6325809301951963
14,14.39614517121181
23,19.95500264690312
42,37.759793086160926
32,37.759793086160926
57,37.759793086160926
61,37.759793086160926
15,14.772404900064474
27,37.759793086160926
16,14.39614517121181
5,7.619059107358263
20,37.759793086160926
26,37.759793086160926
10,7.619059107358263
3,7.619059107358263
65,37.759793086160926
39,19.95500264690312
4,7.619059107358263
2,3.6325809301951963
52,37.759793086160926
78,56.70246305418719
3,3.6325809301951963
66,37.759793086160926
34,37.759793086160926
28,37.759793086160926
47,37.759793086160926
21,37.759793086160926
2,3.6325809301951963
29,37.759793086160926
29,37.759793086160926
2,3.6325809301951963
15,14.772404900064474
20,37.759793086160926
32,37.759793086160926
26,37.759793086160926
43,37.759793086160926
75,56.70246305418719
77,37.759793086160926
21,37.759793086160926
24,37.759793086160926
44,37.759793086160926
28,56.70246305418719
21,37.759793086160926
41,37.759793086160926
14,14.39614517121181
16,14.39614517121181
44,37.759793086160926
36,37.759793086160926
14,14.39614517121181
74,56.70246305418719
33,37.759793086160926
38,37.759793086160926
67,37.759793086160926
17,14.39614517121181
58,37.759793086160926
5,3.6325809301951963
78,56.70246305418719
30,37.759793086160926
32,37.759793086160926
59,37.759793086160926
8,3.6325809301951963
2,3.6325809301951963
1,3.6325809301951963
9,7.619059107358263
30,37.759793086160926
27,37.759793086160926
87,56.70246305418719
19,19.95500264690312
11,3.6325809301951963
24,37.759793086160926
2,3.6325809301951963
30,37.759793086160926
27,56.70246305418719
30,37.759793086160926
30,37.759793086160926
71,37.759793086160926
28,37.759793086160926
3,3.6325809301951963
80,37.759793086160926
43,56.70246305418719
29,37.759793086160926
48,44.068016450490354
17,14.39614517121181
41,37.759793086160926
18,37.759793086160926
49,37.759793086160926
24,37.759793086160926
56,37.759793086160926
10,3.6325809301951963
1,3.6325809301951963
33,37.759793086160926
15,14.39614517121181
31,37.759793086160926
30,37.759793086160926
9,3.6325809301951963
74,37.759793086160926
41,37.759793086160926
46,37.759793086160926
30,37.759793086160926
22,37.759793086160926
18,19.95500264690312
14,14.772404900064474
18,19.95500264690312
42,37.759793086160926
23,37.759793086160926
2,3.6325809301951963
2,3.6325809301951963
0,3.6325809301951963
67,37.759793086160926
18,37.759793086160926
50,37.759793086160926
8,7.619059107358263
39,56.70246305418719
2,3.6325809301951963
7,3.6325809301951963
1,3.6325809301951963
6,7.619059107358263
53,37.759793086160926
43,37.759793086160926
50,37.759793086160926
48,37.759793086160926
35,56.70246305418719
56,56.70246305418719
33,37.759793086160926
7,3.6325809301951963
5,3.6325809301951963
67,37.759793086160926
21,44.068016450490354
83,37.759793086160926
1,3.6325809301951963
32,37.759793086160926
36,37.759793086160926
32,37.759793086160926
15,14.39614517121181
16,14.39614517121181
51,37.759793086160926
13,14.39614517121181
43,37.759793086160926
33,37.759793086160926
29,37.759793086160926
40,37.759793086160926
15,14.39614517121181
66,37.759793086160926
11,3.6325809301951963
18,19.95500264690312
82,37.759793086160926
11,7.619059107358263
59,44.068016450490354
32,37.759793086160926
11,7.619059107358263
47,37.759793086160926
8,3.6325809301951963
52,37.759793086160926
41,37.759793086160926
20,37.759793086160926
3,3.6325809301951963
64,37.759793086160926
23,37.759793086160926
64,37.759793086160926
13,14.772404900064474
10,3.6325809301951963
52,37.759793086160926
10,7.619059107358263
69,37.759793086160926
22,37.759793086160926
14,14.39614517121181
3,3.6325809301951963
62,56.70246305418719
33,37.759793086160926
23,37.759793086160926
26,37.759793086160926
29,37.759793086160926
52,37.759793086160926
61,37.759793086160926
27,37.759793086160926
6,3.6325809301951963
35,37.759793086160926
57,37.759793086160926
29,37.759793086160926
3,3.6325809301951963
29,37.759793086160926
60,37.759793086160926
50,37.759793086160926
47,37.759793086160926
27,37.759793086160926
18,56.70246305418719
10,7.619059107358263
26,37.759793086160926
4,3.6325809301951963
3,3.6325809301951963
36,37.759793086160926
7,7.619059107358263
6,7.619059107358263
30,37.759793086160926
78,37.759793086160926
5,7.619059107358263
15,14.39614517121181
37,37.759793086160926
13,14.39614517121181
16,14.39614517121181
47,37.759793086160926
20,19.95500264690312
1,3.6325809301951963
64,37.759793086160926
63,37.759793086160926
38,37.759793086160926
11,7.619059107358263
32,37.759793086160926
27,37.759793086160926
11,3.6325809301951963
2,3.6325809301951963
24,37.759793086160926
0,3.6325809301951963
32,37.759793086160926
39,37.759793086160926
2,3.6325809301951963
66,37.759793086160926
35,37.759793086160926
0,3.6325809301951963
19,37.759793086160926
25,37.759793086160926
2,3.6325809301951963
37,37.759793086160926
46,37.759793086160926
20,19.95500264690312
7,3.6325809301951963
17,14.39614517121181
13,14.39614517121181
85,37.759793086160926
13,14.772404900064474
13,14.772404900064474
3,3.6325809301951963
75,56.70246305418719
56,37.759793086160926
42,37.759793086160926
65,37.759793086160926
9,7.619059107358263
52,37.759793086160926
38,37.759793086160926
2,3.6325809301951963
28,37.759793086160926
4,3.6325809301951963
13,14.772404900064474
2,3.6325809301951963
61,37.759793086160926
68,56.70246305418719
1,3.6325809301951963
30,37.759793086160926
5,7.619059107358263
58,37.759793086160926
92,37.759793086160926
49,56.70246305418719
3,3.6325809301951963
2,3.6325809301951963
25,37.759793086160926
1,3.6325809301951963
1,3.6325809301951963
32,37.759793086160926
25,37.759793086160926
33,37.759793086160926
12,14.39614517121181
30,37.759793086160926
62,37.759793086160926
19,37.759793086160926
8,7.619059107358263
33,37.759793086160926
7,3.6325809301951963
15,14.39614517121181
5,7.619059107358263
62,37.759793086160926
67,44.068016450490354
55,37.759793086160926
66,37.759793086160926
42,37.759793086160926
15,14.39614517121181
7,7.619059107358263
33,37.759793086160926
20,19.95500264690312
39,37.759793086160926
92,56.70246305418719
29,37.759793086160926
47,44.068016450490354
1,3.6325809301951963
32,37.759793086160926
37,37.759793086160926
17,14.39614517121181
2,3.6325809301951963
15,14.772404900064474
20,19.95500264690312
72,37.759793086160926
14,14.772404900064474
31,37.759793086160926
53,44.068016450490354
19,37.759793086160926
2,3.6325809301951963
66,37.759793086160926
35,37.759793086160926
0,3.6325809301951963
5,3.6325809301951963
9,7.619059107358263
5,3.6325809301951963
12,14.39614517121181
1,3.6325809301951963
68,37.759793086160926
81,37.759793086160926
5,7.619059107358263
31,37.759793086160926
1,3.6325809301951963
4,7.619059107358263
40,37.759793086160926
32,37.759793086160926
30,37.759793086160926
8,7.619059107358263
22,37.759793086160926
15,14.39614517121181
16,14.39614517121181
32,37.759793086160926
22,56.70246305418719
0,3.6325809301951963
2,3.6325809301951963
27,37.759793086160926
30,37.759793086160926
19,37.759793086160926
1,3.6325809301951963
28,37.759793086160926
69,37.759793086160926
56,37.759793086160926
23,37.759793086160926
59,37.759793086160926
13,14.39614517121181
29,37.759793086160926
2,3.6325809301951963
50,37.759793086160926
45,37.759793086160926
27,37.759793086160926
5,7.619059107358263
1,3.6325809301951963
28,37.759793086160926
27,37.759793086160926
67,37.759793086160926
24,37.759793086160926
52,37.759793086160926
22,37.759793086160926
70,37.759793086160926
2,3.6325809301951963
6,7.619059107358263
6,3.6325809301951963
20,37.759793086160926
60,37.759793086160926
20,37.759793086160926
58,56.70246305418719
58,44.068016450490354
34,37.759793086160926
34,37.759793086160926
39,37.759793086160926
26,44.068016450490354
29,37.759793086160926
41,37.759793086160926
13,14.772404900064474
39,37.759793086160926
13,14.39614517121181
46,44.068016450490354
3,3.6325809301951963
2,3.6325809301951963
1,3.6325809301951963
27,37.759793086160926
42,37.759793086160926
29,37.759793086160926
42,44.068016450490354
44,37.759793086160926
2,3.6325809301951963
30,37.759793086160926
67,56.70246305418719
8,7.619059107358263
34,37.759793086160926
16,14.39614517121181
20,37.759793086160926
57,37.759793086160926
8,3.6325809301951963
13,14.39614517121181
13,14.39614517121181
51,44.068016450490354
40,37.759793086160926
27,37.759793086160926
20,56.70246305418719
34,37.759793086160926
4,3.6325809301951963
13,14.39614517121181
11,3.6325809301951963
29,37.759793086160926
54,44.068016450490354
3,3.6325809301951963
27,37.759793086160926
12,14.772404900064474
25,44.068016450490354
31,37.759793086160926
3,3.6325809301951963
23,37.759793086160926
6,3.6325809301951963
31,37.759793086160926
63,37.759793086160926
6,7.619059107358263
34,37.759793086160926
42,37.759793086160926
10,7.619059107358263
4,3.6325809301951963
11,7.619059107358263
26,37.759793086160926
3,3.6325809301951963
31,37.759793086160926
30,37.759793086160926
59,37.759793086160926
47,37.759793086160926
2,3.6325809301951963
71,56.70246305418719
2,3.6325809301951963
23,37.759793086160926
25,37.759793086160926
37,37.759793086160926
19,19.95500264690312
30,37.759793086160926
15,14.39614517121181
44,37.759793086160926
80,37.759793086160926
52,56.70246305418719
3,3.6325809301951963
67,56.70246305418719
14,14.39614517121181
34,37.759793086160926
31,37.759793086160926
29,37.759793086160926
23,37.759793086160926
49,37.759793086160926
3,3.6325809301951963
2,3.6325809301951963
1,3.6325809301951963
34,37.759793086160926
28,56.70246305418719
48,37.759793086160926
20,37.759793086160926
3,3.6325809301951963
1,3.6325809301951963
14,14.39614517121181
33,37.759793086160926
42,37.759793086160926
10,7.619059107358263
7,7.619059107358263
41,37.759793086160926
75,37.759793086160926
25,37.759793086160926
43,37.759793086160926
13,14.39614517121181
43,37.759793086160926
12,14.39614517121181
29,37.759793086160926
80,37.759793086160926
10,7.619059107358263
29,37.759793086160926
33,44.068016450490354
28,37.759793086160926
7,7.619059107358263
61,37.759793086160926
55,56.70246305418719
26,37.759793086160926
0,3.6325809301951963
1,3.6325809301951963
42,37.759793086160926
1,3.6325809301951963
4,3.6325809301951963
24,44.068016450490354
45,56.70246305418719
20,19.95500264690312
41,44.068016450490354
9,7.619059107358263
23,37.759793086160926
27,37.759793086160926
51,56.70246305418719
9,3.6325809301951963
32,37.759793086160926
36,37.759793086160926
66,37.759793086160926
18,56.70246305418719
29,37.759793086160926
50,44.068016450490354
33,37.759793086160926
2,3.6325809301951963
36,37.759793086160926
25,37.759793086160926
68,37.759793086160926
22,37.759793086160926
38,37.759793086160926
34,37.759793086160926
30,37.759793086160926
33,37.759793086160926
0,3.6325809301951963
60,37.759793086160926
48,37.759793086160926
70,56.70246305418719
52,37.759793086160926
1,3.6325809301951963
31,37.759793086160926
39,37.759793086160926
3,3.6325809301951963
13,14.39614517121181
13,14.39614517121181
85,37.759793086160926
17,14.39614517121181
7,3.6325809301951963
52,37.759793086160926
9,3.6325809301951963
64,37.759793086160926
53,37.759793086160926
52,37.759793086160926
32,37.759793086160926
33,37.759793086160926
28,37.759793086160926
7,3.6325809301951963
34,37.759793086160926
24,37.759793086160926
24,37.759793086160926
23,37.759793086160926
29,37.759793086160926
9,7.619059107358263
33,37.759793086160926
4,3.6325809301951963
6,7.619059107358263
18,19.95500264690312
6,7.619059107358263
6,7.619059107358263
4,7.619059107358263
58,37.759793086160926
40,37.759793086160926
29,37.759793086160926
55,37.759793086160926
19,19.95500264690312
28,37.759793086160926
31,37.759793086160926
41,37.759793086160926
47,44.068016450490354
14,14.39614517121181
7,3.6325809301951963
17,14.39614517121181
2,3.6325809301951963
26,37.759793086160926
2,3.6325809301951963
29,37.759793086160926
0,3.6325809301951963
17,14.772404900064474
28,37.759793086160926
2,3.6325809301951963
17,14.39614517121181
29,37.759793086160926
64,37.759793086160926
11,3.6325809301951963
9,7.619059107358263
11,7.619059107358263
24,37.759793086160926
38,37.759793086160926
34,37.759793086160926
2,3.6325809301951963
38,37.759793086160926
22,37.759793086160926
23,37.759793086160926
36,37.759793086160926
32,37.759793086160926
57,37.759793086160926
3,3.6325809301951963
1,3.6325809301951963
5,7.619059107358263
16,14.39614517121181
29,37.759793086160926
9,7.619059107358263
7,3.6325809301951963
63,37.759793086160926
2,3.6325809301951963
2,3.6325809301951963
69,37.759793086160926
39,37.759793086160926
27,37.759793086160926
86,56.70246305418719
18,19.95500264690312
14,14.39614517121181
23,37.759793086160926
29,37.759793086160926
16,14.772404900064474
24,37.759793086160926
15,14.39614517121181
11,3.6325809301951963
6,3.6325809301951963
23,37.759793086160926
82,56.70246305418719
22,37.759793086160926
7,3.6325809301951963
30,37.759793086160926
10,7.619059107358263
70,37.759793086160926
38,37.759793086160926
3,3.6325809301951963
30,37.759793086160926
44,56.70246305418719
19,19.95500264690312
59,37.759793086160926
21,19.95500264690312
2,3.6325809301951963
33,37.759793086160926
32,44.068016450490354
6,7.619059107358263
29,37.759793086160926
32,37.759793086160926
11,7.619059107358263
29,37.759793086160926
4,3.6325809301951963
39,37.759793086160926
12,14.772404900064474
35,37.759793086160926
1,3.6325809301951963
50,37.759793086160926
7,7.619059107358263
33,37.759793086160926
29,37.759793086160926
21,37.759793086160926
18,19.95500264690312
67,37.759793086160926
22,56.70246305418719
6,7.619059107358263
31,37.759793086160926
29,37.759793086160926
27,37.759793086160926
34,37.759793086160926
51,37.759793086160926
88,56.70246305418719
15,14.39614517121181
4,3.6325809301951963
56,37.759793086160926
26,37.759793086160926
16,14.39614517121181
2,3.6325809301951963
9,7.619059107358263
39,37.759793086160926
29,37.759793086160926
3,3.6325809301951963
46,37.759793086160926
65,56.70246305418719
19,56.70246305418719
3,3.6325809301951963
40,37.759793086160926
72,37.759793086160926
