prediction,target
32.301674,26
37.739025,43
59.027393,75
50.62207,77
39.35887,21
40.619244,24
38.511826,44
53.419952,28
37.918888,21
43.68028,41
14.277806,14
14.17734,16
39.459663,44
38.680466,36
13.881636,14
53.168938,74
37.952213,33
39.94511,38
51.34861,67
14.264502,17
36.13777,58
5.6745605,5
66.165504,78
36.341106,30
40.337307,32
37.528618,59
3.8154578,8
3.6313071,2
1.6280344,1
8.493614,9
39.40236,30
31.946106,27
69.86566,87
22.200735,19
12.7945,11
36.811016,24
4.1968193,2
36.06645,30
61.553215,27
39.125694,30
37.170326,30
41.690033,71
31.625498,28
4.233349,3
60.8935,80
57.93296,43
41.57892,29
36.16398,48
15.765966,17
32.060295,41
34.413326,18
36.884026,49
42.294163,24
36.107964,56
6.041195,10
1.8690355,1
32.63986,33
14.959183,15
44.295254,31
35.425117,30
3.4552531,9
56.99809,74
35.685226,41
36.436657,46
42.368023,30
37.492905,22
19.310125,18
15.642172,14
21.908108,18
31.256628,42
40.609108,23
2.878122,2
3.5876803,2
2.036472,0
39.480507,67
41.883156,18
56.777443,50
8.914944,8
52.560722,39
2.028383,2
6.7968764,7
1.4337938,1
7.7350655,6
43.89174,53
39.335484,43
33.375977,50
49.227253,48
62.30201,35
64.22638,56
34.186268,33
3.1229208,7
4.305765,5
54.79485,67
42.468895,21
43.925316,83
1.3934495,1
50.782394,32
39.503242,36
39.496662,32
15.035309,15
14.312262,16
38.400368,51
13.246684,13
38.224197,43
37.45608,33
33.551704,29
36.375282,40
12.881686,15
41.25329,66
7.4692016,11
22.122484,18
48.51076,82
9.132942,11
45.419373,59
29.752365,32
8.456812,11
37.599834,47
8.649185,8
34.732235,52
53.321705,41
40.213272,20
3.865312,3
41.484905,64
37.564255,23
41.82923,64
14.492723,13
4.241911,10
37.203827,52
8.178869,10
34.909176,69
37.14403,22
13.447754,14
4.6256332,3
56.15519,62
30.693811,33
33.221237,23
35.53196,26
34.20477,29
33.721905,52
39.762886,61
52.14334,27
6.1845703,6
36.03608,35
40.539307,57
42.548874,29
3.4378543,3
38.367195,29
39.71715,60
39.00002,50
34.707813,47
44.800415,27
57.32136,18
7.35561,10
32.785984,26
5.7659683,4
3.2157187,3
40.79919,36
9.014658,7
8.64962,6
32.108215,30
60.429848,78
7.297586,5
14.630745,15
42.811787,37
14.879735,13
14.423525,16
33.3947,47
20.7904,20
3.2960715,1
50.856476,64
33.95177,63
42.919262,38
6.5409966,11
39.68384,32
33.130566,27
2.6188028,11
4.0332623,2
27.264484,24
1.7859209,0
39.09041,32
37.488255,39
4.157589,2
55.856823,66
42.632214,35
2.1261308,0
32.783592,19
39.730167,25
3.655107,2
45.50502,37
36.65133,46
20.833298,20
7.531254,7
14.679845,17
14.509802,13
68.509995,85
15.82027,13
16.30299,13
5.067396,3
59.863842,75
39.144104,56
35.620106,42
51.637978,65
8.611389,9
36.72379,52
35.72686,38
2.3507478,2
38.65329,28
1.5154722,4
12.848987,13
3.481542,2
39.6767,61
55.617302,68
2.399349,1
35.339207,30
5.649973,5
36.939247,58
52.852802,92
61.0496,49
4.2727375,3
2.1720483,2
27.636433,25
2.2290704,1
3.55269,1
31.536808,32
32.07685,25
39.57113,33
14.02511,12
36.760063,30
52.97071,62
29.715527,19
8.424812,8
33.66158,33
6.477524,7
14.432904,15
6.088234,5
52.07091,62
45.80295,67
39.20518,55
38.182545,66
37.44269,42
14.995958,15
10.345324,7
33.28244,33
20.09558,20
37.54794,39
80.89231,92
42.793396,29
38.496822,47
2.7646444,1
41.174095,32
40.3048,37
15.712164,17
2.432474,2
17.624443,15
20.661747,20
37.979874,72
13.438734,14
40.92367,31
44.26804,53
43.592693,19
1.8390367,2
41.067722,66
37.553444,35
1.876373,0
4.8005257,5
7.774437,9
2.8720663,5
14.469195,12
1.6916101,1
39.148792,68
44.549343,81
6.118105,5
39.415493,31
1.3142602,1
7.2627807,4
45.158073,40
39.001965,32
30.658289,30
7.6571846,8
38.376945,22
14.2487,15
14.907358,16
37.3343,32
54.70475,22
1.172693,0
2.7651975,2
38.113102,27
37.255383,30
37.882072,19
6.503946,1
37.980534,28
36.82615,69
49.44313,56
32.118732,23
36.02605,59
14.882014,13
40.781532,29
3.5022159,2
38.09656,50
33.545685,45
55.95739,27
7.1778274,5
1.4650247,1
30.692852,28
38.987392,27
43.166813,67
35.132195,24
35.57499,52
36.99831,22
40.19507,70
2.9813535,2
7.8621674,6
6.720772,6
36.30561,20
52.45028,60
46.927284,20
57.063263,58
51.790977,58
37.846436,34
36.538143,34
38.32751,39
42.42007,26
35.125305,29
39.302055,41
15.8074465,13
37.374664,39
14.113077,13
36.4834,46
3.0242155,3
2.9019907,2
3.095352,1
37.191742,27
49.965782,42
32.187943,29
42.13092,42
36.69892,44
4.083555,2
41.7569,30
56.368835,67
8.394382,8
35.049976,34
14.360624,16
40.92162,20
39.64706,57
4.636032,8
15.212092,13
16.559437,13
45.08654,51
36.726704,40
38.199924,27
60.48662,20
37.88925,34
5.30015,4
15.089714,13
6.802545,11
36.346027,29
46.59646,54
3.095123,3
40.866013,27
15.445475,12
38.15585,25
37.13386,31
5.0801353,3
32.962532,23
4.9871826,6
47.768665,31
38.55001,63
5.401678,6
36.32099,34
40.859505,42
8.084145,10
4.6126328,4
6.986589,11
36.263813,26
7.350792,3
36.30952,31
41.914387,30
41.701935,59
49.890434,47
2.3538969,2
59.853783,71
3.2774615,2
39.256706,23
33.573505,25
37.187386,37
21.14943,19
39.850357,30
15.631472,15
34.623276,44
46.646088,80
65.557625,52
4.0872593,3
66.84161,67
13.191693,14
27.437588,34
33.841278,31
35.354527,29
32.90405,23
36.930683,49
4.7244015,3
3.76658,2
2.309797,1
37.244755,34
48.912792,28
50.00495,48
33.06628,20
3.3940902,3
1.1876314,1
14.526472,14
47.313457,33
38.161736,42
6.253681,10
8.612183,7
35.660343,41
40.661423,75
36.83251,25
39.604736,43
14.916562,13
41.724293,43
14.217073,12
35.207214,29
56.28173,80
7.2785583,10
37.8713,29
34.926865,33
36.868446,28
6.7159486,7
41.467167,61
47.094246,55
34.754658,26
13.448972,0
2.646551,1
43.340523,42
2.6792238,1
6.253292,4
41.291653,24
64.93215,45
21.49938,20
34.854015,41
6.200573,9
34.803295,23
39.105762,27
63.910103,51
7.477202,9
33.99791,32
33.825535,36
43.748295,66
58.06637,18
49.361794,29
48.260887,50
31.414799,33
2.6052587,2
35.256336,36
26.968786,25
55.436035,68
30.056982,22
38.31331,38
39.43715,34
40.6763,30
33.90594,33
1.9106271,0
45.483704,60
51.677624,48
64.49696,70
52.46183,52
1.9903371,1
38.068386,31
37.971294,39
4.7392197,3
14.179068,13
14.409503,13
59.167,85
15.104963,17
5.996212,7
39.33242,52
6.2187023,9
41.724327,64
40.079655,53
51.665535,52
39.94228,32
38.658016,33
37.841557,28
4.146675,7
38.035336,34
39.29671,24
34.04375,24
36.05662,23
39.859173,29
8.633144,9
31.258326,33
2.5795648,4
6.893791,6
21.403318,18
8.266455,6
6.9571304,6
5.7854633,4
35.229824,58
32.89798,40
32.37576,29
55.577187,55
19.660555,19
36.116375,28
43.639923,31
41.7182,41
41.543793,47
13.893949,14
3.5587058,7
14.805079,17
2.690439,2
26.23798,26
2.4093359,2
41.913826,29
1.1751153,0
15.362223,17
32.368828,28
2.6124551,2
14.480136,17
37.110905,29
33.265907,64
2.804014,11
8.736395,9
8.679728,11
32.87159,24
33.09362,38
35.761497,34
2.847265,2
40.65269,38
40.919926,22
37.66506,23
44.641415,36
31.414759,32
33.32131,57
4.2323494,3
2.362497,1
5.6138916,5
14.191307,16
32.938522,29
8.626366,9
6.9845314,7
45.726753,63
3.3370738,2
3.2246032,2
38.67181,69
30.150202,39
31.46931,27
58.25111,86
19.857937,18
14.74661,14
27.790909,23
32.376965,29
17.44311,16
31.961756,24
14.604042,15
3.2268958,11
5.338806,6
36.694122,23
57.996346,82
39.10757,22
6.748974,7
35.28255,30
9.46278,10
54.341286,70
34.761578,38
4.2709255,3
37.041336,30
57.62005,44
19.591532,19
39.773968,59
20.20745,21
3.7319903,2
34.74631,33
35.540398,32
8.474367,6
37.32032,29
36.866646,32
7.9786086,11
42.358604,29
5.250313,4
35.71948,39
17.399656,12
30.198315,35
4.193447,1
36.722317,50
6.3804893,7
31.883575,33
32.620823,29
40.635773,21
20.847763,18
54.639374,67
39.894737,22
6.9206696,6
32.94662,31
35.615974,29
37.99013,27
33.41473,34
36.836422,51
66.0806,88
15.035459,15
4.0533676,4
40.777332,56
40.693745,26
14.450809,16
2.2192552,2
7.969982,9
47.565674,39
41.62966,29
3.0526083,3
35.077545,46
54.724556,65
57.841515,19
4.344227,3
37.020847,40
34.38648,72
1.5795648,10
1.722532,1
54.206657,47
34.444767,40
6.3700924,8
16.794851,15
40.73655,54
42.7154,32
20.004295,20
13.942701,17
43.700687,35
14.427702,16
39.568718,42
47.68521,78
32.1617,46
32.565178,30
6.2893925,7
38.262474,39
7.911238,7
57.51302,52
8.25532,9
40.158024,20
20.61642,14
1.5164526,1
32.735325,32
2.1379068,0
3.3459582,5
40.02889,25
38.38063,30
31.77563,27
43.840824,42
6.1876144,6
43.580013,21
8.891939,10
1.8962038,1
38.4612,32
14.290256,14
34.962845,25
14.370458,13
38.99693,38
9.447792,7
3.590486,3
14.446043,13
38.73361,59
40.229,23
6.999536,7
8.282513,9
40.935287,47
18.298574,14
39.785095,28
42.321743,48
39.145725,27
36.52343,29
43.30464,45
2.5390432,1
40.841267,35
41.958027,55
48.72233,42
34.85915,26
39.13171,33
33.344223,31
6.9402122,8
40.275368,36
13.939051,15
34.37533,27
55.31887,45
14.100734,9
35.473587,57
19.96967,18
14.362501,17
33.045574,24
46.177353,52
69.78679,51
30.311993,29
39.55868,52
31.905298,29
41.683144,37
40.937706,21
19.630974,20
31.480042,72
21.408922,22
0.49406415,0
14.965437,17
3.9242263,3
9.938843,14
38.80671,37
33.850048,67
37.558826,48
37.438717,54
8.614901,6
37.365704,30
35.628323,30
41.94368,45
52.76937,68
1.3558843,2
3.1143758,2
36.191574,24
2.9965265,1
5.2110043,4
39.481487,36
1.698364,2
1.4604261,8
33.807285,41
51.555553,76
58.130444,85
13.313925,12
45.38109,34
41.123337,54
34.833027,22
32.323025,34
41.49237,58
51.56788,62
8.926491,8
19.988108,21
7.926754,7
56.61681,64
33.07091,63
3.0869234,1
20.565361,19
14.5710125,16
31.937433,20
2.6987379,2
35.700764,37
14.445002,12
40.07059,38
14.486841,13
34.609573,35
36.8839,27
6.726686,9
2.0063112,1
6.1585293,6
42.431133,28
32.200626,27
4.305496,3
33.374256,32
56.892548,57
34.523987,21
37.495876,29
6.660849,9
37.779907,54
37.972874,34
61.839256,49
49.74609,77
40.06882,40
36.823128,32
38.702538,32
13.128929,16
44.278873,69
49.72727,43
37.52317,35
38.573326,38
55.10741,73
40.093037,39
4.347889,2
57.61836,72
1.1122129,0
31.76939,44
40.02911,45
40.790733,22
40.261894,67
38.49012,30
34.858788,25
14.098326,16
37.58432,29
38.420364,55
3.9330287,3
35.325512,28
12.915213,12
39.5477,39
3.7940402,2
3.2241912,2
34.42813,39
42.625008,66
7.8779106,5
31.433964,43
33.535213,25
58.748524,69
56.922615,68
43.8592,44
4.238058,3
8.775219,11
36.91889,35
40.92401,40
43.148605,45
53.860725,68
39.33373,54
6.2357635,6
35.27392,67
15.371173,16
3.6404872,1
1.4317033,2
37.965794,30
39.73475,40
3.4340262,3
4.504839,4
38.084087,28
6.217783,8
33.594475,25
21.259819,19
32.220734,36
54.34436,63
5.789713,7
5.7686024,3
13.636095,15
43.038017,27
39.066837,33
4.930561,3
35.84885,41
40.441303,47
14.45225,14
36.983032,39
37.82817,22
39.797638,36
7.614389,4
34.017838,27
2.075382,0
38.01232,24
3.9488292,3
35.330715,51
2.655111,2
8.450411,9
3.9011264,4
56.883007,51
8.18627,11
4.421587,5
35.82351,57
3.1552484,3
38.54356,34
8.899551,7
37.817726,66
2.6614263,1
36.0277,40
53.358044,56
35.9913,56
38.099728,79
42.095146,38
68.98689,81
36.93053,22
2.2907999,1
7.2250633,7
4.692581,2
9.306271,9
41.341244,25
6.2561855,6
46.61423,39
38.306458,40
36.303917,36
37.796844,18
40.649944,38
23.35498,18
19.43567,20
14.280172,13
38.539883,24
14.80224,13
31.915249,32
34.039776,30
43.936687,41
51.814857,62
37.22244,26
30.37761,28
36.33433,27
33.664272,22
39.771122,58
42.891003,22
34.15907,30
14.268724,12
5.696018,10
35.411255,21
3.7285533,2
3.103687,11
42.257816,21
13.869016,17
57.831554,72
14.18047,14
32.749073,31
14.424971,17
2.2277277,1
51.17577,61
4.3119507,3
40.295704,41
35.5339,30
4.89044,4
34.39736,26
40.408836,69
33.138,40
35.505074,29
1.5708444,1
0.20259838,0
41.099983,42
37.783333,26
8.84454,9
5.9419327,4
33.377243,20
37.63708,43
36.295246,30
13.430829,12
43.30824,60
43.11205,20
37.245365,30
1.3357656,1
14.75925,14
33.530193,27
9.651007,11
36.664642,33
38.927547,30
52.229836,56
47.386467,37
38.562172,64
2.1047437,0
28.166355,26
40.20981,31
42.872803,35
3.652782,5
14.414904,17
44.78714,28
30.665146,28
2.324291,1
46.804497,52
37.48038,28
42.41896,70
33.232098,31
32.52618,23
34.66018,39
39.390965,40
54.08208,53
54.20661,65
18.890484,19
38.104256,33
34.582077,36
8.470819,9
35.945587,20
1.8731935,2
36.03551,27
14.29579,16
38.316143,30
38.124313,52
19.931923,19
37.276173,26
49.219322,41
42.394398,53
47.273582,79
14.230955,15
41.67492,55
38.684082,21
40.406994,69
38.137436,23
14.822769,17
43.399765,65
2.4148195,6
35.753654,55
39.538,36
14.633143,16
14.900505,15
31.170246,24
3.3602786,2
54.301125,67
13.882713,17
14.132891,12
20.539587,18
8.289619,6
36.67367,31
3.2721076,6
1.7258756,1
40.71632,31
36.469845,19
32.568604,25
6.1866035,5
13.3601055,16
73.07521,31
36.81718,30
8.648937,4
18.211739,16
7.321064,8
60.793488,52
40.108723,34
32.965916,33
19.72047,19
52.250916,70
7.232601,8
41.762962,33
38.316856,63
9.234356,1
45.852203,24
15.121875,14
7.7040405,10
34.34374,33
4.8713455,4
1.6897657,2
36.60105,43
35.76538,44
53.498375,52
34.977253,25
55.359234,51
8.521387,9
41.60656,77
30.806332,19
33.520813,26
41.81323,71
38.864273,20
39.989132,27
32.963173,26
7.7120705,8
7.7265944,11
49.478775,55
3.4358573,3
38.75954,23
19.891058,18
72.10738,83
5.371481,5
41.665924,27
39.543255,64
32.22783,38
40.77655,48
2.794525,2
55.29432,26
37.83454,27
39.79071,61
37.429245,63
43.379955,53
37.441456,35
34.268353,39
7.2369614,10
39.82893,43
3.6059031,3
42.159523,41
3.0247152,2
6.4944243,8
5.8539906,7
8.759253,9
40.577053,73
2.8333166,3
14.485231,15
4.3965244,3
2.1553247,1
37.713737,21
5.894005,7
33.64599,37
34.73293,47
37.458206,37
40.061123,25
36.42915,34
35.96849,69
20.882202,20
31.687662,27
19.952509,19
21.012953,20
51.35563,55
5.573992,5
41.385914,31
6.8395324,5
53.096687,37
35.804493,62
8.422125,8
39.501183,65
1.474592,0
39.967712,63
37.567646,23
47.98853,46
2.5469663,0
39.549538,24
7.8683686,8
52.06272,38
4.915365,3
21.335325,19
8.442659,5
37.977173,38
2.85453,2
35.60095,36
2.1642568,1
5.614849,10
6.3230286,5
41.60156,60
1.2504346,1
4.2795753,3
2.3690107,0
4.3971977,6
36.813683,23
15.0628,16
52.453564,60
38.77261,35
51.037403,60
36.759167,21
38.90739,38
39.339375,24
36.937347,80
14.758405,16
63.592735,44
40.679417,46
14.563438,12
4.319977,9
37.698246,24
39.41065,29
36.48043,64
34.988712,28
3.0251462,2
36.92018,29
31.729462,21
37.570602,41
27.922455,30
28.25922,23
33.05129,24
60.01126,77
13.571574,13
1.4382551,1
1.4274232,0
37.303474,57
32.368393,24
52.68147,62
39.900074,33
5.0973835,11
2.2785985,5
19.480228,19
38.6797,41
2.185375,1
35.357536,41
3.4451156,2
35.665627,45
6.3116837,6
35.320145,27
32.309147,61
29.599697,32
33.494114,21
33.778507,36
38.045208,32
60.94053,55
21.034008,21
39.696365,28
38.6366,29
14.413414,12
6.690922,7
37.57898,24
39.839375,56
14.255786,14
38.73272,27
40.682667,65
35.8554,40
37.025944,40
40.191162,50
37.854393,34
36.41358,66
3.9428954,3
43.96209,22
13.8689785,15
8.260162,8
7.113318,7
6.5751724,4
36.455753,29
34.890182,32
54.019753,61
37.610535,35
2.9382856,2
36.851494,25
50.693256,40
6.4184723,8
39.974277,48
5.1467667,4
38.414333,43
39.373924,19
55.66458,73
65.81489,66
5.72402,4
1.4150751,0
55.16804,79
2.5906713,2
58.37316,72
2.8223855,10
36.620575,19
40.223293,44
46.48974,40
39.468765,58
3.7893348,2
1.8906953,2
14.977865,14
41.93225,25
10.24629,11
39.476036,25
40.700596,40
36.611736,46
46.605892,70
41.366196,35
2.9864194,2
14.139067,12
43.140255,57
