target,prediction
1.0,-0.13553397962973435
29.0,36.65859477122763
3.0,2.6914543332201717
13.0,16.81757906611277
13.0,13.02743212958857
28.0,36.65859477122763
41.0,49.13821701404317
2.0,1.4162199828756314
26.0,36.65859477122763
70.0,49.710495997511
1.0,3.2843597759764798
68.0,42.152374376707684
64.0,51.783642768500194
29.0,49.85677023389066
20.0,11.3232808058229
15.0,14.808664738237987
1.0,2.151399280493372
28.0,36.65859477122763
28.0,36.65859477122763
13.0,13.638726874683424
42.0,36.65859477122763
4.0,36.65859477122763
33.0,36.65859477122763
40.0,49.2162185654588
31.0,36.65859477122763
11.0,7.467652500861938
13.0,11.340604393732963
27.0,36.65859477122763
34.0,41.60242510442941
63.0,36.65859477122763
56.0,36.65859477122763
30.0,36.65859477122763
2.0,8.288757337538808
44.0,38.92976088551782
48.0,36.65859477122763
35.0,52.94746652438731
30.0,36.65859477122763
23.0,36.65859477122763
26.0,36.65859477122763
13.0,13.471082241089922
16.0,8.36949222423026
7.0000000000000036,7.897843632595503
65.0,53.88912605348118
1.0,-0.4177688099531842
24.0,36.65859477122763
82.0,44.15968638733778
24.0,36.65859477122763
26.0,36.65859477122763
3.0,6.766978954370078
26.0,36.65859477122763
17.0,28.08499867244702
22.0,36.65859477122763
4.0,6.682822274009471
33.0,36.65859477122763
52.0,47.632604474587936
22.0,36.65859477122763
36.0,36.65859477122763
62.0,36.65859477122763
1.0,-2.0828578596622016
2.0,-3.4512219528772725
32.0,37.69244008756918
26.0,36.65859477122763
60.0,36.65859477122763
30.0,36.65859477122763
28.0,36.65859477122763
57.0,36.65859477122763
67.0,46.80513353762772
32.0,49.59928196575059
6.0,3.619782742355227
23.0,36.65859477122763
59.0,36.65859477122763
29.0,36.65859477122763
9.0,2.4363083051536414
18.0,36.65859477122763
16.0,14.88893062704814
28.0,36.65859477122763
52.0,43.06872450526877
14.000000000000002,12.945090861217558
12.0,7.156437150242429
3.0,1.9673672012056578
3.0,-1.61930092632511
41.0,36.65859477122763
75.0,51.647009329450725
2.0,6.948466175322771
54.0,36.65859477122763
33.0,36.65859477122763
26.0,36.65859477122763
42.0,36.65859477122763
12.0,11.273060600503534
16.0,15.056076662511517
39.0,36.65859477122763
47.0,58.604043599059466
3.0,0.9713724171386033
12.0,18.88540583980913
3.0,5.380494991969719
31.0,36.65859477122763
52.0,36.65859477122763
68.0,36.65859477122763
7.0000000000000036,8.290300883410382
69.0,38.55407257975761
6.0,6.563078454578864
77.0,36.65859477122763
9.0,9.426877455129937
7.0000000000000036,1.828679874167431
58.0,58.51208856276865
14.000000000000002,13.57782299981199
6.0,1.5624683455570576
31.0,36.65859477122763
7.0000000000000036,3.09731825314233
1.0,-4.813305034435675
57.0,36.65859477122763
65.0,39.477702814046495
4.0,8.773566464586551
17.0,18.665488459641324
60.0,36.65859477122763
60.0,31.658605064184812
28.0,36.65859477122763
29.0,36.65859477122763
11.0,6.39182071180743
13.0,11.704804011948376
39.0,36.65859477122763
2.0,2.0401140163554743
7.0000000000000036,4.437094916151228
62.0,36.65859477122763
30.0,36.65859477122763
14.000000000000002,14.382126045970354
9.0,4.3333319154603025
28.0,36.65859477122763
26.0,36.65859477122763
2.0,4.176080178697056
32.0,36.65859477122763
32.0,36.65859477122763
24.0,36.65859477122763
22.0,26.34458644868641
39.0,36.65859477122763
16.0,11.03262616858687
45.0,43.40488691807663
23.0,38.42063623525735
40.0,36.65859477122763
34.0,36.925953656566705
24.0,41.28949894199627
64.0,28.661107536565904
42.0,36.65859477122763
70.0,48.29205416639003
32.0,36.65859477122763
41.0,36.65859477122763
46.0,36.65859477122763
14.000000000000002,36.65859477122763
0.0,0.5384503122829578
38.0,36.65859477122763
13.0,14.53944842972645
6.0,6.481167666860912
40.0,36.65859477122763
8.0,10.192707061016641
6.0,5.470168766611206
3.0,1.3949338633239314
7.0000000000000036,8.767792814116646
62.0,36.65859477122763
28.0,36.65859477122763
18.0,36.65859477122763
35.0,36.65859477122763
25.0,36.65859477122763
30.0,36.65859477122763
59.0,36.65859477122763
28.0,36.65859477122763
15.0,22.76764317145776
2.0,1.7637944266151635
31.0,44.94220923243964
11.0,4.439091800827583
35.0,46.20742061051621
5.0,0.00915066377252316
16.0,15.509452837808771
16.0,6.335167082240986
14.000000000000002,8.233582959731883
22.0,36.65859477122763
5.0,4.349151398690431
25.0,42.66178198035239
33.0,36.65859477122763
36.0,36.65859477122763
1.0,-0.9984901495005545
42.0,61.69917307477459
57.0,36.65859477122763
32.0,36.65859477122763
9.0,1.9671691215649396
34.0,36.65859477122763
72.0,56.5679285215079
63.0,36.65859477122763
54.0,25.67310603714018
1.0,2.4882481766174536
69.0,38.950089430871174
6.0,6.949544467281402
1.0,3.645877909803602
34.0,36.65859477122763
43.0,56.226407342131836
2.0,0.5839043671285822
38.0,36.65859477122763
32.0,36.65859477122763
5.0,-0.27660541591763277
7.0000000000000036,4.6473546874230784
12.0,10.548298693416225
32.0,36.65859477122763
32.0,36.65859477122763
3.0,6.7900420097710565
25.0,36.65859477122763
62.0,26.02332577773222
32.0,36.65859477122763
24.0,51.47582770089538
14.000000000000002,14.824783464364454
28.0,36.65859477122763
52.0,30.354501382318027
62.0,57.13547599986573
11.0,0.9438851060121003
19.0,18.777146010951
46.0,25.781926633866334
1.0,6.692677075997157
4.0,24.735335007681833
26.0,36.65859477122763
7.0000000000000036,0.7666627436591931
14.000000000000002,20.529580099964306
24.0,36.65859477122763
31.0,36.65859477122763
27.0,36.65859477122763
23.0,36.65859477122763
44.0,36.67105523583228
43.0,36.65859477122763
18.0,36.65859477122763
70.0,53.61996726843307
24.0,36.65859477122763
1.0,5.677154816254259
49.0,36.65859477122763
22.0,36.65859477122763
8.0,12.762846610412371
1.0,9.488007109592683
13.0,9.392266134795133
17.0,15.840092598031642
16.0,12.381775999688852
3.0,4.707018532916205
6.0,7.202429361776691
52.0,36.65859477122763
34.0,59.71142546602367
43.0,36.65859477122763
31.0,36.65859477122763
30.0,36.65859477122763
7.0000000000000036,5.1760088847859365
3.0,2.795298203984
67.0,20.90612857229588
41.0,36.65859477122763
2.0,2.9089135572471676
27.0,36.65859477122763
5.0,1.3686440133838857
1.0,1.174670679826253
55.0,36.65859477122763
30.0,36.65859477122763
9.0,-2.4913789712841243
47.0,36.65859477122763
10.0,12.030278366715752
2.0,5.600133838827237
31.0,45.56200458680891
51.0,43.136006443630166
12.0,15.514903810614726
28.0,36.65859477122763
39.0,36.98961997985018
0.0,-1.0175245537683217
14.000000000000002,22.76826025781961
34.0,36.65859477122763
1.0,1.7911921687752574
36.0,53.32790370384799
7.0000000000000036,-0.999186631516924
2.0,4.023791985999022
12.0,14.713606646938207
30.0,36.65859477122763
0.0,2.8336904323792993
17.0,14.121440463884005
2.0,3.9104511091423184
32.0,36.65859477122763
48.0,36.65859477122763
51.0,36.65859477122763
4.0,5.94199453769485
3.0,8.514971664171924
42.0,42.91569734816739
46.0,36.65859477122763
39.0,48.71249230624424
3.0,5.821023775230557
80.0,36.65859477122763
2.0,0.16075512036461603
16.0,19.99891584548717
2.0,0.8999077377075828
20.0,20.747578923639125
28.0,36.65859477122763
79.0,36.65859477122763
9.0,3.378803217196161
10.0,9.93944721008063
29.0,36.65859477122763
45.0,36.65859477122763
26.0,28.643725293219823
57.0,36.65859477122763
1.0,7.695914095681854
67.0,36.65859477122763
60.0,36.65859477122763
5.0,7.120837352544875
13.0,16.469006043397428
56.0,60.27195418135867
32.0,36.65859477122763
1.0,1.49546226391843
68.0,36.65859477122763
22.0,36.65859477122763
19.0,19.40570055720908
35.0,36.65859477122763
36.0,36.65859477122763
77.0,53.8580220130648
22.0,36.65859477122763
13.0,12.388090592479074
75.0,53.23392342558889
11.0,3.417235970760128
3.0,4.041850867102298
44.0,32.70399004837638
48.0,36.65859477122763
42.0,36.65859477122763
22.0,36.65859477122763
47.0,36.65859477122763
1.0,2.372035966573492
41.0,36.65859477122763
33.0,36.65859477122763
28.0,36.65859477122763
74.0,53.63394240031528
19.0,39.66071763699395
11.0,2.254209519924977
36.0,36.65859477122763
16.0,16.62610773775991
10.0,10.8404651493506
27.0,36.65859477122763
23.0,24.814435917827232
5.0,5.8177644029659135
64.0,36.65859477122763
27.0,36.65859477122763
0.0,-0.04412529706969437
2.0,5.73991220752648
30.0,36.65859477122763
74.0,47.68779808942689
60.0,36.65859477122763
27.0,41.52082534594948
9.0,6.452463775580103
29.0,39.729996163414924
3.0,0.7472293544210018
40.0,36.65859477122763
41.0,32.119174168032814
24.0,36.65859477122763
49.0,42.293783937985744
8.0,3.6068713090900637
36.0,36.65859477122763
28.0,45.47214473547885
41.0,36.65859477122763
29.0,36.65859477122763
36.0,36.65859477122763
15.0,18.205871937473045
30.0,36.65859477122763
54.0,36.65859477122763
40.0,36.65859477122763
49.0,36.65859477122763
37.0,55.10943260144826
41.0,29.59654407092892
18.0,12.25907914428802
35.0,36.65859477122763
2.0,7.643972386179129
36.0,36.65859477122763
30.0,36.65859477122763
10.0,0.1297158451734859
31.0,47.16337369733277
24.0,36.65859477122763
2.0,2.7989649563632426
32.0,36.65859477122763
18.0,22.686457180193877
63.0,36.65859477122763
35.0,36.65859477122763
45.0,36.65859477122763
2.0,7.997923593002319
8.0,3.2033791879425237
3.0,5.377936929127099
33.0,36.65859477122763
23.0,36.65859477122763
82.99999999999999,60.0140027561146
0.0,1.1875872987171299
9.0,6.934245072624247
31.0,36.65859477122763
50.0,36.65859477122763
35.0,36.65859477122763
42.0,40.91920898181626
35.0,36.65859477122763
27.0,36.65859477122763
28.0,36.65859477122763
5.0,1.8043427376273158
4.0,5.705368523640644
15.0,10.662494584827915
4.0,4.48150586729496
64.0,36.65859477122763
27.0,36.65859477122763
50.0,36.65859477122763
19.0,36.65859477122763
68.0,36.65859477122763
34.0,36.65859477122763
32.0,36.65859477122763
18.0,17.272031895205576
8.0,7.285056166496144
59.0,44.518409742311334
43.0,18.832457315494914
0.0,-0.0066091112540647146
4.0,4.653218583496177
67.0,66.4691100757445
1.0,6.22977877340935
6.0,6.848006749378769
28.0,35.59587534910916
38.0,41.79706142431269
17.0,36.65859477122763
62.0,63.33984247710849
29.0,47.80898830591484
13.0,13.575372583792477
20.0,36.77076077831976
30.0,36.65859477122763
2.0,1.449646201744173
56.0,34.84656591466177
10.0,5.098269555222906
30.0,36.65859477122763
54.0,36.65859477122763
6.0,8.108800296580657
6.0,7.3954172799951685
58.0,28.883888784185814
0.0,2.3965266278525625
39.0,36.65859477122763
50.0,36.65859477122763
13.0,13.613565569847262
11.0,3.7173921011795983
25.0,57.60163661762448
24.0,36.65859477122763
4.0,3.7426733099473246
29.0,36.65859477122763
43.0,48.2048952886573
17.0,21.157984926123024
33.0,36.65859477122763
12.0,14.520215357626368
73.0,36.65859477122763
31.0,54.59440694404694
27.0,36.65859477122763
8.0,6.096450985410954
26.0,36.65859477122763
88.99999999999999,60.698339866514075
36.0,33.92637468772827
29.0,39.854445186581
71.0,41.46012771745889
25.0,30.50784134275893
10.0,4.912592128334925
15.0,10.921383565968135
90.0,49.38102063268006
13.0,11.575652653597896
17.0,14.593327707541158
1.0,0.7223970614532398
44.0,36.65859477122763
49.0,36.65859477122763
27.0,36.65859477122763
13.0,15.802383380766448
28.0,36.65859477122763
7.0000000000000036,3.8740616401770573
31.0,36.65859477122763
54.0,36.65859477122763
24.0,34.3599028115956
3.0,4.3096068321403465
20.0,36.65859477122763
48.0,36.65859477122763
63.0,45.81958673866582
91.0,58.659828223464416
25.0,36.65859477122763
1.0,1.820892894537554
33.0,36.65859477122763
10.0,5.542193028731106
31.0,36.65859477122763
15.0,13.506435881693378
14.000000000000002,11.37146243554362
1.0,1.2112821894478394
53.0,36.65859477122763
6.0,2.5596587437846523
33.0,36.65859477122763
1.0,2.302395432392217
16.0,15.596179637851868
12.0,27.019245720916715
28.0,40.22147516425746
26.0,36.65859477122763
29.0,36.65859477122763
12.0,14.714356591342467
72.0,40.84419703952409
47.0,54.22694185167586
7.0000000000000036,5.796352489195382
12.0,12.035014997692063
40.0,36.65859477122763
14.000000000000002,11.99260235679613
59.0,58.57348638613388
29.0,36.65859477122763
55.0,54.07828827429654
15.0,8.547838615868542
38.0,36.65859477122763
32.0,36.65859477122763
34.0,36.65859477122763
36.0,36.65859477122763
33.0,22.056080579450466
12.0,10.185533551886763
15.0,13.663636353663895
28.0,36.65859477122763
33.0,36.65859477122763
30.0,36.65859477122763
3.0,4.580435234158664
2.0,1.4432108839357127
36.0,36.65859477122763
11.0,-3.988898683830744
61.0,52.19200106530182
15.0,9.466065876611353
26.0,36.65859477122763
46.0,36.65859477122763
62.0,37.42274342292313
73.0,37.08511870624325
7.0000000000000036,0.8764058025098507
31.0,36.65859477122763
13.0,13.106434118169373
21.0,36.65859477122763
2.0,2.1152706435789383
4.0,36.65859477122763
1.0,0.22655971963114752
30.0,36.65859477122763
5.0,8.926315293019066
29.0,36.65859477122763
28.0,36.65859477122763
16.0,12.583383839241886
3.0,4.930795538936881
45.0,44.975002756867966
18.0,17.082404263088286
38.0,53.72084087499462
4.0,4.90133267407289
33.0,36.65859477122763
19.0,36.65859477122763
21.0,36.65859477122763
37.0,36.65859477122763
42.0,36.65859477122763
54.0,46.328674751930635
44.0,36.65859477122763
18.0,12.728088205031344
6.0,15.84162734367911
2.0,-0.33534935415665146
2.0,1.0869328497196733
34.0,36.65859477122763
10.0,4.602288149158632
48.0,36.65859477122763
67.0,18.7644487686706
46.0,36.65859477122763
27.0,36.65859477122763
25.0,36.65859477122763
20.0,36.65859477122763
19.0,12.160129846862514
9.0,8.072325044768387
60.0,41.159823789743385
72.0,36.65859477122763
6.0,-0.2646100057638847
65.0,36.65859477122763
35.0,36.65859477122763
41.0,36.65859477122763
85.99999999999999,52.79622492240496
66.0,49.115634998190586
26.0,36.65859477122763
6.0,3.2142709048966864
14.000000000000002,36.65859477122763
26.0,36.65859477122763
68.0,36.65859477122763
66.0,45.51556196834686
29.0,34.309586599986865
43.0,36.65859477122763
60.0,36.65859477122763
24.0,36.65859477122763
2.0,2.6423978069109992
2.0,-3.4124907108600233
25.0,36.65859477122763
59.0,36.65859477122763
29.0,36.65859477122763
2.0,3.795421262556559
15.0,19.16888884477452
68.0,36.65859477122763
18.0,11.375788349615906
56.0,36.65859477122763
18.0,36.65859477122763
34.0,36.65859477122763
46.0,52.94302436663236
19.0,15.900464785990351
31.0,36.65859477122763
27.0,36.65859477122763
14.000000000000002,14.862004215341939
65.0,36.65859477122763
18.0,22.155329381421573
37.0,36.65859477122763
48.0,36.65859477122763
27.0,47.237866242415784
18.0,22.5017762789667
79.0,39.577050314407984
2.0,2.362142847722591
2.0,2.4574167052037303
60.0,36.65859477122763
10.0,9.844431831023059
74.0,36.65859477122763
5.0,1.4459305955586963
27.0,36.65859477122763
11.0,7.973145030040474
43.0,30.04254987509793
51.0,36.65859477122763
47.0,36.65859477122763
53.0,36.65859477122763
28.0,36.65859477122763
40.0,36.65859477122763
2.0,1.250794893790566
28.0,36.65859477122763
21.0,45.9712955298271
24.0,41.14650952212361
34.0,36.65859477122763
9.0,6.947516124804931
10.0,3.7247784145235165
11.0,7.592787509262955
18.0,8.317169096434597
0.0,-0.21148948557593883
7.0000000000000036,2.5423517897210886
55.0,37.53775186787129
2.0,3.8912149773871647
9.0,4.899751973616137
23.0,36.65859477122763
76.0,58.399016676178235
82.0,36.65859477122763
55.0,36.65859477122763
0.0,1.1211780656497332
9.0,6.472648313713467
53.0,36.65859477122763
39.0,40.50879981176171
27.0,36.65859477122763
29.0,36.65859477122763
1.0,5.398976154091315
1.0,-0.471796309542718
25.0,36.65859477122763
12.0,17.391448215219796
10.0,0.699110392903382
26.0,36.65859477122763
9.0,1.2816793187403306
50.0,36.65859477122763
1.0,2.2550837702225905
14.000000000000002,15.1875381915345
23.0,16.810114198436402
42.0,44.29880056709395
32.0,36.65859477122763
57.0,36.65859477122763
61.0,36.65859477122763
15.0,16.43308676875305
27.0,36.65859477122763
16.0,14.721274298434512
5.0,11.548957561209132
20.0,36.65859477122763
26.0,36.65859477122763
10.0,7.668673575403442
3.0,6.302071347028605
65.0,53.2451377889646
39.0,17.28402248291483
4.0,9.481365053505499
2.0,2.9601023785697542
52.0,23.11003584499427
78.0,32.553708246898424
3.0,3.8879226031274996
66.0,36.65859477122763
34.0,36.65859477122763
28.0,36.65859477122763
47.0,36.65859477122763
21.0,36.65859477122763
2.0,3.242933532508136
29.0,36.65859477122763
29.0,36.65859477122763
2.0,6.825928535736054
15.0,24.315983377341315
20.0,36.65859477122763
32.0,36.65859477122763
26.0,36.65859477122763
43.0,36.65859477122763
75.0,36.65859477122763
77.0,39.945465471655034
21.0,36.65859477122763
24.0,36.65859477122763
44.0,36.65859477122763
28.0,54.58459147641323
21.0,36.65859477122763
41.0,38.323150135755725
14.000000000000002,16.595993748473344
16.0,11.06929381912213
44.0,36.65859477122763
36.0,36.65859477122763
14.000000000000002,16.21029097369921
74.0,55.68961127877323
33.0,36.65859477122763
38.0,36.65859477122763
67.0,43.09671721887885
17.0,14.41774396742657
58.0,36.65859477122763
5.0,1.3285925949284056
78.0,62.800640335040896
30.0,36.65859477122763
32.0,36.65859477122763
59.0,36.65859477122763
8.0,2.165439908953534
2.0,7.321396210318444
1.0,1.9850791549333557
9.0,6.943277156945008
30.0,36.292834878889316
27.0,36.65859477122763
87.0,41.37206059139684
19.0,12.836944546967889
11.0,10.373184871581
24.0,36.65859477122763
2.0,-2.1932242069305694
30.0,36.65859477122763
27.0,48.05883885595106
30.0,50.827765397731454
30.0,36.65859477122763
71.0,36.65859477122763
28.0,36.65859477122763
3.0,10.180597616888619
80.0,36.65859477122763
43.0,32.37203568105381
29.0,37.17426036711244
48.0,23.160581331931642
17.0,14.080761744646837
41.0,36.65859477122763
18.0,36.65859477122763
49.0,36.65859477122763
24.0,35.52520673937717
56.0,36.65859477122763
10.0,5.692112765191759
1.0,4.614571335136802
33.0,36.65859477122763
15.0,16.22145753280259
31.0,36.65859477122763
30.0,36.65859477122763
9.0,2.2328809118501596
74.0,52.61355107164929
41.0,36.65859477122763
46.0,36.65859477122763
30.0,36.65859477122763
22.0,36.65859477122763
18.0,11.47696645004293
14.000000000000002,25.080568076382878
18.0,26.74070297116642
42.0,36.65859477122763
23.0,48.89680596333717
2.0,1.495272748400108
2.0,11.121022284092092
0.0,0.13804541482919674
67.0,36.65859477122763
18.0,36.65859477122763
50.0,50.028424120071165
8.0,7.406144068827345
39.0,52.43523570952878
2.0,0.819804837586144
7.0000000000000036,3.5621938910535107
1.0,2.99278674449236
6.0,11.019122138030884
53.0,36.65859477122763
43.0,36.65859477122763
50.0,36.65859477122763
48.0,36.65859477122763
35.0,55.59763238300992
56.0,63.20958614866939
33.0,36.65859477122763
7.0000000000000036,0.8893149673020169
5.0,4.4803284369626795
67.0,27.606635766431467
21.0,36.65859477122763
82.99999999999999,36.65859477122763
1.0,1.034049587658906
32.0,50.728758030081934
36.0,30.991520289869417
32.0,36.65859477122763
15.0,8.58130820317805
16.0,14.540401954545782
51.0,36.65859477122763
13.0,8.440128680614713
43.0,36.65859477122763
33.0,36.65859477122763
29.0,36.65859477122763
40.0,36.65859477122763
15.0,10.222435043289611
66.0,36.65859477122763
11.0,8.286209219287034
18.0,23.839927434264887
82.0,37.2996789714052
11.0,17.05186363837291
59.0,39.33866108637695
32.0,36.65859477122763
11.0,-4.160638136105501
47.0,36.65859477122763
8.0,14.682686738287641
52.0,36.65859477122763
41.0,48.912640681853276
20.0,36.65859477122763
3.0,5.332625148730909
64.0,36.65859477122763
23.0,36.65859477122763
64.0,36.65859477122763
13.0,21.00452515488524
10.0,1.8115305178421153
52.0,36.65859477122763
10.0,5.547925764395181
69.0,36.65859477122763
22.0,36.65859477122763
14.000000000000002,15.60142003107596
3.0,4.426997427343547
62.0,46.45864255381028
33.0,36.65859477122763
23.0,36.65859477122763
26.0,36.65859477122763
29.0,36.65859477122763
52.0,36.65859477122763
61.0,36.65859477122763
27.0,28.527997341885204
6.0,3.349843572923362
35.0,36.65859477122763
57.0,37.1742517492433
29.0,36.65859477122763
3.0,0.3453492943962999
29.0,36.65859477122763
60.0,28.525432071041177
50.0,36.65859477122763
47.0,36.65859477122763
27.0,36.65859477122763
18.0,53.73163248973346
10.0,7.26465353838265
26.0,36.65859477122763
4.0,4.600502604658111
3.0,-1.4257889819412988
36.0,48.06247962613723
7.0000000000000036,9.664188163706939
6.0,6.6626064882630125
30.0,36.65859477122763
78.0,48.886321165499474
5.0,36.65859477122763
15.0,14.4419148602473
37.0,36.65859477122763
13.0,12.390453923508378
16.0,13.97092881793481
47.0,43.54640725683248
20.0,15.900319734681727
1.0,-1.7143072030326003
64.0,39.90637261799326
63.0,36.65859477122763
38.0,36.65859477122763
11.0,4.056336325710941
32.0,36.65859477122763
27.0,36.65859477122763
11.0,2.178760369013659
2.0,2.3565026611345026
24.0,36.65859477122763
0.0,2.5057828034988496
32.0,36.65859477122763
39.0,36.65859477122763
2.0,2.1095447181471023
66.0,43.61432744691311
35.0,45.724867339369496
0.0,0.7940532646046812
19.0,36.65859477122763
25.0,36.65859477122763
2.0,0.8458149648328543
37.0,36.65859477122763
46.0,36.65859477122763
20.0,13.517676182670511
7.0000000000000036,8.826585377905896
17.0,12.704760380683297
13.0,13.17942478600299
85.0,36.65859477122763
13.0,13.711493391260586
13.0,18.455087366016862
3.0,5.0970528537504975
75.0,46.87695444074841
56.0,36.65859477122763
42.0,36.65859477122763
65.0,35.47345153309507
9.0,8.8215935817482
52.0,36.65859477122763
38.0,36.65859477122763
2.0,-0.9092491206795685
28.0,36.65859477122763
4.0,1.7859931670778906
13.0,21.04639573696799
2.0,1.1316820555536644
61.0,44.55518713862136
68.0,54.58483954465518
1.0,-2.284251751802298
30.0,36.65859477122763
5.0,7.861057983941528
58.0,36.65859477122763
91.99999999999999,36.65859477122763
49.0,50.85233925108528
3.0,1.3844473648257036
2.0,-1.9962073854092743
25.0,36.65859477122763
1.0,5.5641276017395604
1.0,1.6717458232932465
32.0,36.65859477122763
25.0,36.65859477122763
33.0,14.745356886122279
12.0,19.038876672841646
30.0,36.65859477122763
62.0,47.955258973285936
19.0,36.65859477122763
8.0,7.956175228583643
33.0,47.553989422264905
7.0000000000000036,6.370532442547123
15.0,14.412780031695632
5.0,6.220924541615997
62.0,52.37021205439898
67.0,40.44939862843651
55.0,50.93375476602383
66.0,36.65859477122763
42.0,36.65859477122763
15.0,12.303585504222053
7.0000000000000036,9.278250833219808
33.0,36.65859477122763
20.0,11.557165575244937
39.0,36.65859477122763
91.99999999999999,36.65859477122763
29.0,36.65859477122763
47.0,31.124929344722666
1.0,0.23117842186450233
32.0,36.65859477122763
37.0,36.65859477122763
17.0,17.70420831429736
2.0,3.922120307069239
15.0,15.467947612457898
20.0,16.824793841123384
72.0,36.65859477122763
14.000000000000002,14.807736249340456
31.0,36.65859477122763
53.0,39.51264541768943
19.0,36.65859477122763
2.0,-4.423027254602413
66.0,38.91918101267908
35.0,36.65859477122763
0.0,1.9307536426064935
5.0,6.002851284498483
9.0,-0.6709521269659859
5.0,-2.0906399412716823
12.0,10.250118233151657
1.0,-1.6379696970551194
68.0,36.65859477122763
81.0,36.65859477122763
5.0,6.944711491541579
31.0,36.65859477122763
1.0,2.352342128826564
4.0,9.129875698946073
40.0,36.65859477122763
32.0,36.65859477122763
30.0,36.65859477122763
8.0,10.663353221227233
22.0,36.65859477122763
15.0,9.855612942845184
16.0,11.345668497249687
32.0,35.96834207872691
22.0,58.14857396722799
0.0,0.24087731436656057
2.0,0.5557665452009104
27.0,36.65859477122763
30.0,36.65859477122763
19.0,36.65859477122763
1.0,6.5330180227517225
28.0,36.65859477122763
69.0,40.82207803180158
56.0,43.16309622125299
23.0,36.65859477122763
59.0,36.65859477122763
13.0,8.010575073334923
29.0,41.94797554433397
2.0,-3.09392382353332
50.0,36.65859477122763
45.0,28.593215342705196
27.0,56.080816875927695
5.0,8.995322696193256
1.0,1.7648728246688847
28.0,36.65859477122763
27.0,29.853868051673828
67.0,36.65859477122763
24.0,36.65859477122763
52.0,36.65859477122763
22.0,36.65859477122763
70.0,36.65859477122763
2.0,3.7446042411455878
6.0,5.270611630247895
6.0,4.281385957082836
20.0,36.65859477122763
60.0,37.39475152476087
20.0,39.95412224723171
58.0,47.17235111722353
58.0,43.51729330761336
34.0,35.78559539267485
34.0,36.65859477122763
39.0,36.65859477122763
26.0,35.914406272905445
29.0,36.65859477122763
41.0,36.65859477122763
13.0,26.338591808736304
39.0,36.65859477122763
13.0,10.40941471067493
46.0,25.078096744561375
3.0,-1.8517088890746258
2.0,1.6011258776001966
1.0,0.3232212452820207
27.0,36.65859477122763
42.0,48.40702052883118
29.0,34.62250057946271
42.0,47.021155383791495
44.0,36.65859477122763
2.0,0.24858564507213643
30.0,36.65859477122763
67.0,51.033356799132775
8.0,4.38964760299482
34.0,36.65859477122763
16.0,17.014229974583976
20.0,36.65859477122763
57.0,36.65859477122763
8.0,4.052626393320622
13.0,13.186142861821574
13.0,16.031612156942924
51.0,51.76995209579077
40.0,36.65859477122763
27.0,36.65859477122763
20.0,45.517658582293265
34.0,36.65859477122763
4.0,7.665852090360826
13.0,11.679791405522007
11.0,0.8897376286885539
29.0,36.65859477122763
54.0,40.60833004096767
3.0,2.723241408527116
27.0,36.65859477122763
12.0,15.038168817265898
25.0,41.01618651757145
31.0,36.65859477122763
3.0,9.13153585845074
23.0,36.65859477122763
6.0,7.013964277842074
31.0,36.65859477122763
63.0,36.65859477122763
6.0,7.632196697279301
34.0,35.13914600959259
42.0,36.65859477122763
10.0,3.9152780283585678
4.0,6.536892633344749
11.0,5.068909897751855
26.0,36.65859477122763
3.0,7.754198666040065
